111888.98,99544.09,103629.79,-38575.04,-15832.72,124598.07,298.43,110842.68,-85295.24,89577.02,-101682.29,6060.05,-118493.46,14989.47,-35193.01,49444.6,30898.26,131722.99,-33295.97,-117079.49,127012.74,130493.1,27494.58
111892.48,99531.97,103617.72,-38571.87,-15808.62,124598.82,291.97,110817.6,-85301.86,89588.52,-101697.18,6059.67,-118494.15,15002.15,-35195.81,49432.56,30894.21,131710.67,-33304.08,-117078.67,126998.9,130505.44,27491.86
111895.98,99519.85,103605.65,-38568.71,-15784.5,124599.57,285.51,110792.53,-85308.49,89600.02,-101712.06,6059.28,-118494.84,15014.82,-35198.61,49420.53,30890.15,131698.36,-33312.2,-117077.84,126985.07,130517.79,27489.14
111899.48,99507.74,103593.58,-38565.54,-15760.39,124600.32,279.06,110767.47,-85315.11,89611.52,-101726.93,6058.9,-118495.53,15027.49,-35201.41,49408.49,30886.08,131686.05,-33320.3,-117077.01,126971.24,130530.13,27486.42
111902.98,99495.62,103581.52,-38562.38,-15736.27,124601.06,272.6,110742.42,-85321.74,89623.02,-101741.79,6058.52,-118496.22,15040.16,-35204.21,49396.46,30882.02,131673.73,-33328.41,-117076.18,126957.41,130542.48,27483.7
111906.48,99483.52,103569.45,-38559.22,-15712.14,124601.81,266.14,110717.39,-85328.37,89634.53,-101756.65,6058.13,-118496.91,15052.83,-35207.01,49384.43,30877.95,131661.43,-33336.51,-117075.36,126943.58,130554.82,27480.98
111909.98,99471.42,103557.39,-38556.05,-15688.02,124602.56,259.69,110692.36,-85335.01,89646.04,-101771.5,6057.75,-118497.6,15065.49,-35209.81,49372.4,30873.87,131649.12,-33344.6,-117074.53,126929.76,130567.16,27478.26
111913.49,99459.32,103545.33,-38552.89,-15663.88,124603.31,253.23,110667.35,-85341.64,89657.55,-101786.34,6057.36,-118498.29,15078.15,-35212.61,49360.37,30869.8,131636.81,-33352.7,-117073.7,126915.94,130579.5,27475.54
111916.99,99447.22,103533.27,-38549.72,-15639.75,124604.06,246.77,110642.36,-85348.28,89669.06,-101801.17,6056.98,-118498.98,15090.81,-35215.41,49348.35,30865.72,131624.51,-33360.79,-117072.87,126902.12,130591.84,27472.82
111920.49,99435.13,103521.21,-38546.56,-15615.61,124604.81,240.32,110617.37,-85354.92,89680.57,-101815.99,6056.59,-118499.68,15103.47,-35218.21,49336.32,30861.63,131612.21,-33368.87,-117072.05,126888.31,130604.18,27470.09
111923.99,99423.05,103509.16,-38543.4,-15591.47,124605.56,233.86,110592.4,-85361.56,89692.09,-101830.81,6056.21,-118500.37,15116.12,-35221.01,49324.3,30857.55,131599.91,-33376.95,-117071.22,126874.5,130616.52,27467.37
111927.49,99410.96,103497.1,-38540.23,-15567.32,124606.31,227.41,110567.43,-85368.2,89703.61,-101845.62,6055.83,-118501.06,15128.77,-35223.81,49312.28,30853.46,131587.61,-33385.03,-117070.39,126860.69,130628.86,27464.65
111930.99,99398.89,103485.05,-38537.07,-15543.17,124607.06,220.95,110542.49,-85374.85,89715.13,-101860.42,6055.44,-118501.75,15141.42,-35226.61,49300.27,30849.37,131575.3,-33393.1,-117069.56,126846.88,130641.2,27461.93
111934.5,99386.81,103473,-38533.9,-15519.01,124607.81,214.49,110517.55,-85381.49,89726.66,-101875.21,6055.06,-118502.44,15154.06,-35229.41,49288.25,30845.27,131562.97,-33401.17,-117068.74,126833.08,130653.53,27459.21
111938,99374.74,103460.95,-38530.74,-15494.85,124608.56,208.04,110492.62,-85388.14,89738.18,-101890,6054.67,-118503.13,15166.71,-35232.22,49276.24,30841.17,131550.66,-33409.24,-117067.91,126819.27,130665.87,27456.48
111941.5,99362.67,103448.9,-38527.58,-15470.69,124609.31,201.58,110467.71,-85394.8,89749.71,-101904.77,6054.29,-118503.82,15179.35,-35235.05,49264.23,30837.07,131538.34,-33417.3,-117067.08,126805.47,130678.2,27453.76
111945,99350.61,103436.86,-38524.41,-15446.52,124610.06,195.13,110442.81,-85401.45,89761.24,-101919.54,6053.9,-118504.51,15191.98,-35237.87,49252.22,30832.96,131526.02,-33425.36,-117066.25,126791.68,130690.53,27451.04
111948.51,99338.55,103424.81,-38521.25,-15422.35,124610.81,188.67,110417.92,-85408.11,89772.77,-101934.3,6053.52,-118505.2,15204.62,-35240.7,49240.21,30828.86,131513.71,-33433.41,-117065.43,126777.88,130702.87,27448.32
111952.01,99326.5,103412.77,-38518.09,-15398.18,124611.55,182.22,110393.05,-85414.76,89784.31,-101949.06,6053.14,-118505.89,15217.25,-35243.52,49228.21,30824.74,131501.39,-33441.46,-117064.6,126764.09,130715.2,27445.6
111955.51,99314.45,103400.73,-38514.93,-15374,124612.3,175.76,110368.18,-85421.42,89795.85,-101963.8,6052.75,-118506.58,15229.88,-35246.35,49216.2,30820.63,131489.08,-33449.5,-117063.77,126750.3,130727.53,27442.87
111959.02,99302.4,103388.69,-38511.76,-15349.82,124613.05,169.31,110343.33,-85428.09,89807.39,-101978.54,6052.37,-118507.27,15242.5,-35249.17,49204.2,30816.51,131476.78,-33457.55,-117062.94,126736.52,130739.86,27440.15
111962.52,99290.36,103376.66,-38508.6,-15325.63,124613.8,162.85,110318.49,-85434.75,89818.93,-101993.27,6051.98,-118507.96,15255.13,-35252,49192.2,30812.39,131464.47,-33465.59,-117062.12,126722.73,130752.19,27437.43
111966.02,99278.32,103364.62,-38505.44,-15301.44,124614.55,156.4,110293.66,-85441.42,89830.47,-102007.99,6051.6,-118508.66,15267.75,-35254.82,49180.21,30808.26,131452.16,-33473.62,-117061.29,126708.95,130764.51,27434.71
111969.53,99266.28,103352.59,-38502.27,-15277.25,124615.3,149.94,110268.85,-85448.09,89842.02,-102022.71,6051.21,-118509.35,15280.37,-35257.65,49168.21,30804.14,131439.86,-33481.65,-117060.46,126695.18,130776.84,27431.98
111973.03,99254.25,103340.56,-38499.11,-15253.05,124616.05,143.49,110244.04,-85454.76,89853.57,-102037.41,6050.83,-118510.04,15292.98,-35260.48,49156.22,30800.01,131427.56,-33489.68,-117059.63,126681.4,130788.63,27429.26
111976.54,99242.22,103328.53,-38495.95,-15228.85,124616.8,137.03,110219.25,-85461.43,89865.12,-102052.11,6050.44,-118510.73,15305.59,-35263.3,49144.23,30795.87,131415.26,-33497.7,-117058.8,126667.63,130799.68,27426.54
111980.04,99230.2,103316.5,-38492.79,-15204.65,124617.55,130.58,110194.47,-85468.1,89876.67,-102066.8,6050.06,-118511.42,15318.2,-35266.13,49132.24,30791.73,131402.96,-33505.72,-117057.98,126653.86,130810.73,27423.81
111983.55,99218.18,103304.47,-38489.62,-15180.44,124618.3,124.12,110168.16,-85474.78,89888.23,-102081.49,6049.68,-118512.11,15330.81,-35268.95,49120.25,30787.59,131390.67,-33513.73,-117057.15,126640.09,130821.78,27421.09
111987.05,99206.17,103292.45,-38486.46,-15156.22,124619.05,117.67,110141.75,-85481.46,89899.78,-102096.16,6049.29,-118512.8,15343.41,-35271.78,49108.27,30783.45,131378.37,-33521.74,-117056.32,126626.32,130832.82,27418.37
111990.55,99194.16,103280.43,-38483.3,-15132.01,124619.8,111.21,110115.35,-85488.14,89911.34,-102110.83,6048.91,-118513.49,15356.02,-35274.6,49096.28,30779.3,131366.08,-33529.75,-117055.49,126612.56,130843.87,27415.64
111994.06,99182.15,103268.4,-38480.14,-15107.79,124620.55,104.76,110088.96,-85494.82,89922.91,-102125.49,6048.52,-118514.18,15368.61,-35277.43,49084.3,30775.15,131353.79,-33537.75,-117054.67,126598.8,130854.91,27412.92
111997.56,99170.14,103256.39,-38476.98,-15083.56,124621.3,98.3,110062.57,-85501.51,89934.47,-102140.14,6048.14,-118514.87,15381.21,-35280.25,49072.32,30771,131341.5,-33545.75,-117053.84,126585.04,130865.95,27410.2
112001.07,99158.14,103244.37,-38473.81,-15059.34,124622.05,91.85,110036.2,-85508.2,89946.04,-102154.78,6047.75,-118515.56,15393.8,-35283.08,49060.34,30766.84,131329.22,-33553.75,-117053.01,126571.29,130876.99,27407.47
112004.58,99146.15,103232.35,-38470.65,-15035.1,124622.8,85.4,110009.83,-85514.89,89957.61,-102169.42,6047.37,-118516.25,15406.39,-35285.9,49048.37,30762.69,131316.93,-33561.74,-117052.18,126557.54,130888.03,27404.75
112008.08,99134.16,103220.34,-38467.49,-15010.87,124623.55,78.94,109983.46,-85521.58,89969.18,-102184.04,6046.98,-118516.94,15418.98,-35288.73,49036.4,30758.52,131304.65,-33569.72,-117051.35,126543.79,130899.07,27402.03
112011.59,99122.17,103208.33,-38464.33,-14986.63,124624.29,72.49,109957.11,-85528.27,89980.75,-102198.66,6046.6,-118517.63,15431.56,-35291.55,49024.43,30754.36,131292.37,-33577.71,-117050.53,126530.04,130910.11,27399.3
112015.09,99110.18,103196.32,-38461.17,-14962.39,124625.04,66.04,109930.76,-85534.97,89992.33,-102213.27,6046.21,-118518.32,15444.15,-35294.38,49012.46,30750.19,131280.09,-33585.69,-117049.7,126516.29,130921.15,27396.58
112018.6,99098.2,103184.31,-38458.01,-14938.14,124625.79,59.58,109904.41,-85541.67,90003.91,-102227.88,6045.83,-118519.01,15456.72,-35297.2,49000.49,30746.02,131267.81,-33593.66,-117048.87,126502.55,130932.18,27393.86
112022.11,99086.23,103172.3,-38454.84,-14913.89,124626.54,53.13,109878.08,-85548.37,90015.49,-102242.47,6045.45,-118519.7,15469.3,-35300.03,48988.52,30741.84,131255.54,-33601.63,-117048.04,126488.81,130943.21,27391.13
112025.61,99074.26,103160.29,-38451.68,-14889.63,124627.29,46.67,109851.75,-85555.07,90027.07,-102257.06,6045.06,-118520.4,15481.87,-35302.85,48976.56,30737.66,131243.26,-33609.6,-117047.21,126475.08,130954.24,27388.41
112029.12,99062.29,103148.29,-38448.52,-14865.38,124628.04,40.22,109825.43,-85561.77,90038.66,-102271.64,6044.68,-118521.09,15494.44,-35305.68,48964.6,30733.48,131230.99,-33617.56,-117046.39,126461.34,130965.28,27385.68
112032.63,99050.32,103136.29,-38445.36,-14841.11,124628.79,33.77,109799.12,-85568.48,90050.24,-102286.21,6044.29,-118521.78,15507.01,-35308.5,48952.64,30729.29,131218.72,-33625.52,-117045.56,126447.61,130976.3,27382.96
112036.13,99038.36,103124.29,-38442.2,-14816.85,124629.54,27.31,109772.81,-85575.19,90061.83,-102300.78,6043.91,-118522.47,15519.57,-35311.33,48940.68,30725.11,131206.45,-33633.48,-117044.73,126433.88,130987.33,27380.23
112039.64,99026.41,103112.29,-38439.04,-14792.58,124630.29,20.86,109746.51,-85581.9,90073.43,-102315.33,6043.52,-118523.16,15532.14,-35314.15,48928.73,30720.91,131194.19,-33641.43,-117043.9,126420.16,130998.36,27377.51
112043.15,99014.45,103100.29,-38435.88,-14768.31,124631.04,14.41,109720.22,-85588.61,90085.02,-102329.88,6043.14,-118523.85,15544.69,-35316.98,48916.77,30716.72,131181.92,-33649.38,-117043.07,126406.43,131009.39,27374.78
112046.65,99002.5,103088.3,-38432.72,-14744.03,124631.79,7.96,109693.93,-85595.33,90096.62,-102344.42,6042.75,-118524.54,15557.25,-35319.81,48904.82,30712.52,131169.66,-33657.32,-117042.25,126392.71,131020.41,27372.06
112050.16,98990.56,103076.31,-38429.56,-14719.75,124632.54,1.5,109667.66,-85602.04,90108.22,-102358.95,6042.37,-118525.23,15569.8,-35322.63,48892.87,30708.32,131157.4,-33665.26,-117041.42,126378.99,131031.43,27369.34
112053.67,98978.62,103064.31,-38426.4,-14695.46,124633.29,-4.95,109641.38,-85608.76,90119.82,-102373.47,6041.98,-118525.92,15582.35,-35325.46,48880.93,30704.12,131145.14,-33673.2,-117040.59,126365.28,131042.45,27366.61
112057.18,98966.68,103052.32,-38423.24,-14671.18,124634.04,-11.4,109615.12,-85615.48,90131.42,-102387.99,6041.6,-118526.61,15594.9,-35328.28,48868.98,30699.91,131132.88,-33681.13,-117039.76,126351.56,131053.48,27363.89
112060.68,98954.75,103040.34,-38420.08,-14646.88,124634.79,-17.86,109588.86,-85622.21,90143.03,-102402.5,6041.21,-118527.3,15607.44,-35331.11,48857.04,30695.7,131120.63,-33689.06,-117038.93,126337.85,131064.49,27361.16
112064.19,98942.82,103028.35,-38416.92,-14622.59,124635.54,-24.31,109562.61,-85628.93,90154.63,-102417,6040.83,-118527.99,15619.99,-35333.93,48845.1,30691.49,131108.37,-33696.98,-117038.1,126324.14,131075.51,27358.44
112067.7,98930.89,103016.37,-38413.75,-14598.29,124636.29,-30.76,109536.37,-85635.66,90166.25,-102431.49,6040.44,-118528.68,15632.52,-35336.76,48833.16,30687.27,131096.12,-33704.9,-117037.28,126310.44,131086.53,27355.71
112071.21,98918.97,103004.38,-38410.59,-14573.99,124637.04,-37.21,109510.14,-85642.39,90177.86,-102445.97,6040.06,-118529.37,15645.06,-35339.58,48821.22,30683.05,131083.87,-33712.82,-117036.45,126296.74,131097.55,27352.98
112074.72,98907.06,102992.4,-38407.43,-14549.68,124637.79,-43.67,109483.91,-85649.12,90189.47,-102460.45,6039.67,-118530.06,15657.59,-35342.41,48809.28,30678.83,131071.62,-33720.73,-117035.62,126283.04,131108.56,27350.26
112078.23,98895.14,102980.42,-38404.27,-14525.26,124638.54,-50.12,109457.69,-85655.86,90201.09,-102474.92,6039.29,-118530.75,15670.12,-35345.23,48797.35,30674.6,131059.38,-33728.64,-117034.79,126269.34,131119.57,27347.53
112081.74,98883.23,102968.45,-38401.11,-14499.65,124639.28,-56.57,109431.47,-85662.59,90212.71,-102489.37,6038.9,-118531.44,15682.65,-35348.05,48785.42,30670.37,131047.13,-33736.55,-117033.96,126255.64,131130.58,27344.81
112085.25,98871.33,102956.47,-38397.96,-14474.04,124640.03,-63.02,109405.26,-85669.33,90224.33,-102503.83,6038.52,-118532.13,15695.17,-35350.88,48773.49,30666.14,131034.89,-33744.45,-117033.13,126241.95,131141.59,27342.08
112088.76,98859.42,102944.5,-38394.8,-14448.43,124640.78,-69.47,109379.06,-85676.07,90235.96,-102518.27,6038.13,-118532.82,15707.69,-35353.7,48761.56,30661.9,131022.65,-33752.34,-117032.31,126228.26,131152.6,27339.36
112092.26,98847.53,102932.52,-38391.64,-14422.81,124641.53,-75.93,109352.87,-85682.81,90247.58,-102532.7,6037.75,-118533.51,15720.21,-35356.53,48749.64,30657.66,131010.41,-33760.24,-117031.48,126214.57,131163.61,27336.63
112095.77,98835.63,102920.55,-38388.48,-14397.18,124642.28,-82.38,109326.69,-85689.56,90259.21,-102547.13,6037.36,-118534.2,15732.72,-35359.35,48737.71,30653.42,130998.17,-33768.12,-117030.65,126200.89,131174.62,27333.9
112099.28,98823.74,102908.58,-38385.32,-14371.55,124643.03,-88.83,109300.51,-85696.3,90270.84,-102561.55,6036.98,-118534.89,15745.23,-35362.18,48725.79,30649.18,130985.94,-33776.01,-117029.82,126187.21,131185.62,27331.18
112102.79,98811.85,102896.62,-38382.16,-14345.92,124643.78,-95.28,109274.34,-85703.05,90282.48,-102575.96,6036.59,-118535.58,15757.74,-35365,48713.87,30644.93,130973.7,-33783.89,-117028.99,126173.53,131196.63,27328.45
112106.3,98799.97,102884.65,-38379,-14320.28,124644.53,-101.73,109248.17,-85709.8,90294.11,-102590.36,6036.21,-118536.27,15770.25,-35367.83,48701.95,30640.68,130961.47,-33791.79,-117028.16,126159.85,131207.63,27325.73
112109.81,98788.09,102872.69,-38375.84,-14294.64,124645.28,-108.18,109222.01,-85716.56,90305.75,-102604.76,6035.82,-118536.96,15782.75,-35370.65,48690.04,30636.42,130949.24,-33799.68,-117027.34,126146.17,131218.63,27323
112113.32,98776.22,102860.73,-38372.68,-14268.99,124646.03,-114.63,109195.86,-85723.31,90317.39,-102619.15,6035.44,-118537.65,15795.25,-35373.48,48678.12,30632.16,130937.01,-33807.57,-117026.51,126132.5,131229.63,27320.27
112116.84,98764.35,102848.77,-38369.52,-14243.34,124646.78,-121.08,109169.72,-85730.07,90329.03,-102633.52,6035.05,-118538.34,15807.74,-35376.3,48666.21,30627.9,130924.79,-33815.46,-117025.68,126118.83,131240.63,27317.55
112120.35,98752.48,102836.81,-38366.36,-14217.68,124647.53,-127.54,109143.58,-85736.83,90340.68,-102647.89,6034.67,-118539.04,15820.24,-35379.13,48654.3,30623.64,130912.56,-33823.34,-117024.85,126105.17,131251.63,27314.82
112123.86,98740.62,102824.85,-38363.2,-14192.02,124648.28,-133.99,109117.45,-85743.59,90352.32,-102662.26,6034.28,-118539.73,15832.73,-35381.95,48642.39,30619.37,130900.34,-33831.22,-117024.02,126091.5,131262.62,27312.09
112127.37,98728.76,102812.9,-38360.04,-14166.35,124649.03,-140.44,109091.33,-85750.35,90363.97,-102676.61,6033.9,-118540.42,15845.21,-35384.78,48630.49,30615.1,130888.12,-33839.1,-117023.19,126077.84,131273.62,27309.37
112130.88,98716.9,102800.94,-38356.89,-14140.68,124649.78,-146.89,109065.21,-85757.12,90375.62,-102690.96,6033.51,-118541.11,15857.7,-35387.6,48618.58,30610.83,130875.9,-33846.97,-117022.37,126064.18,131284.61,27306.64
112134.39,98705.05,102788.99,-38353.73,-14115,124650.53,-153.34,109039.11,-85763.89,90387.28,-102705.29,6033.13,-118541.8,15870.18,-35390.43,48606.68,30606.55,130863.69,-33854.85,-117021.54,126050.53,131295.61,27303.91
112137.9,98693.2,102777.04,-38350.57,-14089.32,124651.28,-159.79,109013.01,-85770.66,90398.93,-102719.62,6032.74,-118542.49,15882.66,-35393.25,48594.78,30602.27,130851.47,-33862.72,-117020.71,126036.87,131306.6,27301.19
112141.41,98681.36,102765.09,-38347.41,-14063.64,124652.03,-166.14,108986.91,-85777.43,90410.59,-102733.95,6032.36,-118543.18,15895.13,-35396.08,48582.88,30597.99,130839.26,-33870.58,-117019.88,126023.22,131317.59,27298.46
112144.93,98669.52,102753.15,-38344.25,-14037.95,124652.78,-172.14,108960.82,-85784.2,90422.25,-102748.26,6031.97,-118543.87,15907.6,-35398.9,48570.98,30593.7,130827.05,-33878.44,-117019.05,126009.57,131328.58,27295.73
112148.44,98657.68,102741.2,-38341.09,-14012.25,124653.53,-178.15,108934.74,-85790.98,90433.92,-102762.56,6031.59,-118544.56,15920.07,-35401.72,48559.09,30589.41,130814.84,-33886.3,-117018.22,125995.93,131339.56,27293
112151.95,98645.85,102729.26,-38337.93,-13986.56,124654.28,-184.15,108908.67,-85797.76,90445.58,-102776.86,6031.2,-118545.25,15932.54,-35404.55,48547.2,30585.12,130802.63,-33894.16,-117017.39,125982.28,131350.55,27290.28
112155.46,98634.02,102717.32,-38334.78,-13960.85,124655.03,-190.16,108882.6,-85804.54,90457.25,-102791.15,6030.82,-118545.94,15945,-35407.37,48535.31,30580.82,130790.42,-33902.01,-117016.57,125968.64,131361.53,27287.55
112158.98,98622.2,102705.38,-38331.62,-13935.14,124655.78,-196.16,108856.54,-85811.32,90468.92,-102805.43,6030.43,-118546.63,15957.46,-35410.2,48523.42,30576.52,130778.22,-33909.86,-117015.74,125955,131372.52,27284.82
112162.49,98610.38,102693.44,-38328.46,-13909.43,124656.53,-202.16,108830.49,-85818.11,90480.59,-102819.7,6030.05,-118547.32,15969.91,-35413.02,48511.53,30572.22,130766.02,-33917.71,-117014.91,125941.37,131383.5,27282.09
112166,98598.56,102681.51,-38325.3,-13883.71,124657.28,-208.17,108804.45,-85824.89,90492.27,-102833.97,6029.66,-118548.01,15982.37,-35415.85,48499.65,30567.91,130753.81,-33925.55,-117014.08,125927.73,131394.48,27279.37
112169.51,98586.75,102669.57,-38322.14,-13857.99,124658.03,-214.17,108778.41,-85831.68,90503.94,-102848.23,6029.27,-118548.7,15994.82,-35418.67,48487.76,30563.61,130741.62,-33933.39,-117013.25,125914.1,131405.46,27276.64
112173.03,98574.94,102657.64,-38318.99,-13832.26,124658.77,-220.18,108752.38,-85838.47,90515.62,-102862.47,6028.89,-118549.39,16007.26,-35421.5,48475.88,30559.29,130729.42,-33941.23,-117012.42,125900.47,131416.44,27273.91
112176.54,98563.14,102645.71,-38315.83,-13806.53,124659.52,-226.18,108726.35,-85845.27,90527.32,-102876.71,6028.5,-118550.08,16019.71,-35424.32,48464,30554.98,130717.22,-33949.07,-117011.59,125886.85,131427.42,27271.18
112180.05,98551.33,102633.78,-38312.67,-13780.8,124660.27,-232.18,108700.34,-85852.06,90539.2,-102890.94,6028.12,-118550.77,16032.15,-35427.15,48452.13,30550.66,130705.03,-33956.9,-117010.76,125873.23,131438.39,27268.45
112183.57,98539.54,102621.85,-38309.51,-13755.06,124661.02,-238.19,108674.33,-85858.86,90551.08,-102905.17,6027.73,-118551.46,16045.05,-35429.97,48440.25,30546.34,130692.84,-33964.73,-117009.94,125859.61,131449.37,27265.73
