1135.34,1040.25,1133.08,916.03,862.43,1157.4,819.12,1032.37,1044.6,1115.24,1129.04,887.76,1130.54,883.19,915.79,945.67,988.69,1106.6,937.21,1142.03,1086.96,1061.13,916.12
1135.29,1040.25,1133.09,916.01,862.35,1157.42,819.11,1032.37,1044.63,1115.26,1128.98,887.77,1130.54,883.31,915.86,945.64,988.65,1106.6,937.28,1142.04,1086.97,1061.14,916.12
1135.3,1040.23,1133.07,916.03,862.25,1157.43,819.13,1032.33,1044.7,1115.29,1129,887.77,1130.58,883.37,915.85,945.63,988.57,1106.62,937.28,1142.04,1086.95,1061.38,916.03
1135.29,1040.19,1132.98,915.99,862.2,1157.43,819.14,1032.25,1044.74,1115.28,1128.94,887.76,1130.58,883.45,915.86,945.52,988.54,1106.61,937.32,1142.07,1086.94,1061.42,916.02
1135.27,1040.22,1133,915.96,862.1,1157.46,819.17,1032.19,1044.75,1115.28,1128.93,887.71,1130.56,883.58,915.86,945.52,988.51,1106.62,937.36,1142.07,1086.93,1061.43,915.99
1135.28,1040.23,1132.98,915.94,862,1157.45,819.18,1032.19,1044.76,1115.27,1128.93,887.75,1130.52,883.63,915.88,945.48,988.41,1106.55,937.43,1142.08,1086.95,1061.46,916
1135.29,1040.21,1133.02,915.94,861.94,1157.45,819.21,1032.11,1044.78,1115.29,1128.93,887.72,1130.58,883.71,915.89,945.42,988.39,1106.55,937.49,1142.1,1086.94,1061.54,916.03
1135.27,1040.27,1133,915.91,861.85,1157.46,819.19,1032.06,1044.85,1115.29,1128.91,887.74,1130.56,883.8,915.89,945.38,988.37,1106.59,937.49,1142.14,1086.88,1061.52,916.03
1135.26,1040.24,1132.95,915.91,861.79,1157.42,819.21,1032.03,1044.86,1115.27,1128.9,887.7,1130.56,883.84,915.91,945.37,988.29,1106.57,937.59,1142.13,1086.88,1061.52,916
1135.27,1040.24,1132.96,915.88,861.73,1157.44,819.22,1031.98,1044.92,1115.26,1128.86,887.72,1130.59,883.94,915.93,945.32,988.21,1106.55,937.61,1142.15,1086.87,1061.53,915.98
1135.26,1040.19,1132.99,915.89,861.64,1157.43,819.26,1031.93,1044.91,1115.28,1128.81,887.72,1130.56,884.03,915.93,945.28,988.16,1106.55,937.66,1142.12,1086.88,1061.52,915.96
1135.25,1040.16,1132.96,915.91,861.58,1157.43,819.26,1031.88,1044.98,1115.27,1128.76,887.71,1130.59,884.11,915.94,945.2,988.08,1106.54,937.72,1142.12,1086.88,1061.57,915.97
1135.26,1040.15,1132.96,915.9,861.51,1157.45,819.26,1031.85,1045.01,1115.24,1128.76,887.72,1130.58,884.24,915.93,945.19,988.04,1106.54,937.78,1142.1,1086.85,1061.93,915.94
1135.24,1040.17,1132.99,915.89,861.41,1157.41,819.28,1031.82,1045.04,1115.28,1128.76,887.7,1130.58,884.32,916.03,945.21,987.98,1106.56,937.87,1142.16,1086.84,1061.95,915.96
1135.21,1040.17,1132.95,915.89,861.37,1157.41,819.3,1031.8,1045.07,1115.28,1128.75,887.7,1130.58,884.4,916.02,945.15,987.96,1106.56,937.88,1142.16,1086.86,1061.95,915.93
1135.2,1040.18,1132.96,915.9,861.29,1157.39,819.33,1031.74,1045.1,1115.28,1128.73,887.68,1130.6,884.47,915.99,945.11,987.9,1106.55,937.91,1142.12,1086.82,1061.94,915.85
1135.18,1040.13,1132.97,915.89,861.23,1157.41,819.36,1031.67,1045.15,1115.27,1128.73,887.68,1130.57,884.56,915.98,945.07,987.9,1106.55,937.98,1142.09,1086.8,1061.98,915.86
1135.13,1040.14,1132.96,915.87,861.15,1157.4,819.36,1031.62,1045.21,1115.28,1128.73,887.66,1130.59,884.64,916.02,945,987.89,1106.55,938.06,1142.13,1086.81,1061.94,915.87
1135.13,1040.11,1132.99,915.85,861.08,1157.37,819.37,1031.57,1045.26,1115.3,1128.68,887.63,1130.58,884.73,916.03,944.98,987.78,1106.53,938.09,1142.09,1086.78,1061.93,915.84
1135.13,1040.16,1132.99,915.84,861.03,1157.36,819.39,1031.49,1045.25,1115.28,1128.59,887.64,1130.61,884.77,916.04,944.98,987.74,1106.51,938.13,1142.09,1086.73,1061.94,915.86
1135.11,1040.15,1132.97,915.82,860.88,1157.38,819.41,1031.43,1045.29,1115.28,1128.6,887.63,1130.59,884.82,916.02,944.98,987.71,1106.52,938.17,1142.15,1086.72,1061.94,915.85
1135.08,1040.16,1132.96,915.83,860.88,1157.33,819.44,1031.38,1045.36,1115.25,1128.6,887.61,1130.56,884.95,916.07,944.92,987.7,1106.52,938.23,1142.19,1086.73,1061.99,915.86
1135.06,1040.16,1132.96,915.8,860.81,1157.33,819.42,1031.36,1045.4,1115.29,1128.59,887.6,1130.57,885.05,916.07,944.83,987.67,1106.54,938.27,1142.16,1086.7,1062.04,915.86
1135.07,1040.14,1132.93,915.78,860.75,1157.29,819.43,1031.31,1045.4,1115.27,1128.56,887.6,1130.58,885.09,916.06,944.8,987.58,1106.49,938.32,1142.18,1086.71,1062.05,915.84
1135.06,1040.15,1132.96,915.81,860.69,1157.29,819.39,1031.24,1045.45,1115.29,1128.52,887.62,1130.57,885.26,916.09,944.8,987.52,1106.48,938.34,1142.17,1086.69,1062.06,915.82
1135.03,1040.15,1132.97,915.76,860.62,1157.31,819.44,1031.18,1045.47,1115.29,1128.5,887.6,1130.6,885.27,916.12,944.76,987.48,1106.52,938.41,1142.17,1086.67,1061.82,915.77
1135.02,1040.13,1132.93,915.77,860.52,1157.28,819.47,1031.15,1045.47,1115.26,1128.51,887.6,1130.58,885.36,916.13,944.7,987.45,1106.49,938.42,1142.16,1086.74,1061.77,915.76
1134.96,1040.13,1132.9,915.77,860.46,1157.31,819.48,1031.08,1045.53,1115.3,1128.43,887.56,1130.64,885.43,916.13,944.65,987.4,1106.5,938.47,1142.18,1086.73,1061.82,915.73
1134.96,1040.12,1132.9,915.78,860.41,1157.33,819.51,1031.02,1045.57,1115.28,1128.42,887.58,1130.63,885.6,916.14,944.64,987.37,1106.49,938.54,1142.19,1086.72,1061.85,915.74
1134.94,1040.12,1132.95,915.74,860.32,1157.33,819.56,1031.01,1045.58,1115.28,1128.41,887.55,1130.6,885.61,916.15,944.61,987.38,1106.51,938.6,1142.18,1086.71,1061.85,915.71
1134.95,1040.14,1132.93,915.75,860.28,1157.34,819.56,1030.93,1045.58,1115.29,1128.4,887.57,1130.6,885.71,916.16,944.55,987.29,1106.49,938.63,1142.18,1086.68,1061.88,915.71
1134.93,1040.12,1132.95,915.73,860.2,1157.3,819.6,1030.88,1045.61,1115.29,1128.36,887.56,1130.61,885.79,916.2,944.51,987.26,1106.41,938.7,1142.19,1086.69,1061.88,915.7
1134.9,1040.15,1132.89,915.72,860.14,1157.32,819.6,1030.87,1045.68,1115.28,1128.32,887.53,1130.61,885.9,916.2,944.49,987.23,1106.45,938.73,1142.2,1086.67,1061.93,915.7
1134.9,1040.12,1132.84,915.72,859.99,1157.34,819.62,1030.81,1045.71,1115.31,1128.32,887.49,1130.61,885.94,916.2,944.48,987.12,1106.42,938.76,1142.2,1086.65,1061.91,915.67
1134.88,1040.13,1132.85,915.74,859.99,1157.35,819.64,1030.74,1045.73,1115.29,1128.29,887.48,1130.6,886.06,916.2,944.42,987.11,1106.34,938.85,1142.21,1086.64,1061.92,915.67
1134.88,1040.11,1132.85,915.61,859.91,1157.31,819.67,1030.7,1045.73,1115.31,1128.3,887.46,1130.61,886.13,916.16,944.38,987.08,1106.35,938.88,1142.22,1086.68,1061.95,915.65
1134.88,1040.13,1132.88,915.62,859.84,1157.33,819.69,1030.67,1045.79,1115.26,1128.27,887.47,1130.62,886.26,916.2,944.35,987,1106.29,938.92,1142.21,1086.67,1061.92,915.65
1134.83,1040.15,1132.82,915.63,859.79,1157.31,819.74,1030.64,1045.81,1115.29,1128.23,887.47,1130.65,886.29,916.2,944.34,986.95,1106.31,938.96,1142.23,1086.62,1061.97,915.64
1134.81,1040.13,1132.83,915.62,859.69,1157.29,819.74,1030.55,1045.85,1115.28,1128.19,887.44,1130.65,886.37,916.2,944.29,986.91,1106.31,939.03,1142.24,1086.54,1062,915.6
1134.82,1040.09,1132.81,915.6,859.59,1157.31,819.73,1030.55,1045.89,1115.28,1128.19,887.44,1130.66,886.46,916.21,944.24,986.89,1106.3,939.09,1142.22,1086.53,1062.02,915.62
1134.78,1040.04,1132.84,915.61,859.52,1157.32,819.73,1030.51,1045.91,1115.28,1128.18,887.43,1130.64,886.55,916.2,944.2,986.87,1106.31,939.13,1142.26,1086.52,1062.02,915.62
1134.76,1040,1132.84,915.62,859.47,1157.28,819.74,1030.48,1045.93,1115.3,1128.16,887.4,1130.65,886.63,916.17,944.19,986.84,1106.3,939.16,1142.27,1086.55,1062.06,915.57
1134.76,1040.01,1132.85,915.61,859.4,1157.29,819.75,1030.41,1045.99,1115.26,1128.14,887.38,1130.63,886.7,916.17,944.12,986.76,1106.31,939.24,1142.27,1086.51,1062.09,915.52
1134.74,1040.04,1132.81,915.6,859.35,1157.27,819.82,1030.4,1046.04,1115.27,1128.11,887.4,1130.62,886.82,916.2,944.07,986.75,1106.34,939.26,1142.3,1086.48,1062.09,915.53
1134.73,1040.04,1132.79,915.59,859.3,1157.3,819.78,1030.37,1046.07,1115.28,1128.11,887.41,1130.67,886.88,916.21,944.02,986.72,1106.31,939.33,1142.32,1086.51,1062.13,915.51
1134.75,1040.02,1132.78,915.58,859.16,1157.31,819.82,1030.35,1046.06,1115.31,1128.05,887.39,1130.61,887,916.25,944.01,986.67,1106.34,939.37,1142.32,1086.62,1062.12,915.51
1134.72,1040.05,1132.79,915.56,859.12,1157.26,819.87,1030.26,1046.14,1115.3,1128.04,887.47,1130.62,887.04,916.25,943.98,986.92,1106.35,939.42,1142.36,1086.58,1062.17,915.52
1134.72,1040.05,1132.75,915.53,859.02,1157.3,819.9,1030.26,1046.21,1115.31,1128.02,887.41,1130.66,887.19,916.29,943.96,986.89,1106.24,939.47,1142.37,1086.58,1062.19,915.53
1134.69,1040.05,1132.77,915.49,858.96,1157.28,819.88,1030.24,1046.22,1115.35,1128.03,887.41,1130.65,887.26,916.3,943.89,986.88,1106.28,939.54,1142.35,1086.61,1062.21,915.53
1134.69,1040.04,1132.76,915.49,858.88,1157.23,819.92,1030.19,1046.25,1115.35,1127.96,887.38,1130.66,887.34,916.32,943.85,986.88,1106.27,939.56,1142.4,1086.62,1062.26,915.53
1134.66,1040.04,1132.74,915.51,858.77,1157.26,819.96,1030.17,1046.28,1115.35,1127.95,887.38,1130.64,887.42,916.3,943.84,986.85,1106.27,939.58,1142.41,1086.59,1062.27,915.5
1134.64,1040.03,1132.74,915.47,858.74,1157.27,820.01,1030.09,1046.33,1115.33,1127.92,887.35,1130.62,887.51,916.31,943.81,986.77,1106.19,939.63,1142.42,1086.57,1062.29,915.49
1134.65,1040.02,1132.74,915.45,858.66,1157.27,820.02,1030.04,1046.36,1115.33,1127.94,887.36,1130.59,887.7,916.29,943.74,986.75,1106.22,939.69,1142.44,1086.55,1062.34,915.46
1134.62,1039.98,1132.74,915.44,858.56,1157.28,820,1030.02,1046.39,1115.35,1127.89,887.35,1130.63,887.7,916.34,943.7,986.71,1106.19,939.7,1142.46,1086.57,1062.35,915.42
1134.63,1039.96,1132.74,915.45,858.55,1157.26,820.03,1029.94,1046.4,1115.35,1127.87,887.39,1130.65,887.75,916.37,943.7,986.71,1106.22,939.73,1142.45,1086.51,1062.39,915.41
1134.61,1039.94,1132.73,915.45,858.44,1157.26,820.04,1029.94,1046.45,1115.36,1127.86,887.37,1130.65,887.84,916.36,943.62,986.67,1106.22,939.83,1142.48,1086.51,1062.37,915.35
1134.6,1039.92,1132.7,915.44,858.38,1157.25,820.05,1029.91,1046.49,1115.37,1127.84,887.32,1130.68,887.91,916.39,943.6,986.58,1106.23,939.93,1142.49,1086.52,1062.4,915.38
1134.56,1039.93,1132.69,915.39,858.3,1157.23,820.07,1029.86,1046.54,1115.38,1127.79,887.33,1130.67,888.03,916.41,943.55,986.54,1106.29,939.94,1142.55,1086.53,1062.44,915.37
1134.57,1039.9,1132.71,915.4,858.22,1157.26,820.07,1029.78,1046.54,1115.4,1127.83,887.3,1130.95,888.09,916.39,943.53,986.51,1106.24,940.02,1142.58,1086.53,1062.45,915.35
1134.54,1039.89,1132.68,915.36,858.2,1157.21,820.13,1029.75,1046.56,1115.36,1127.81,887.3,1130.94,888.16,916.4,943.48,986.46,1106.24,940.08,1142.62,1086.47,1062.48,915.36
1134.55,1039.9,1132.71,915.32,858.11,1157.2,820.15,1029.67,1046.57,1115.36,1127.77,887.26,1130.96,888.28,916.42,943.45,986.38,1106.19,940.08,1142.65,1086.44,1062.48,915.39
1134.5,1039.94,1132.69,915.27,858.03,1157.21,820.15,1029.67,1046.64,1115.37,1127.75,887.22,1130.97,888.36,916.43,943.46,986.35,1106.19,940.18,1142.62,1086.44,1062.52,915.36
1134.5,1039.93,1132.67,915.3,858.04,1157.23,820.15,1029.62,1046.65,1115.38,1127.69,887.22,1131,888.47,916.43,943.37,986.34,1106.19,940.23,1142.65,1086.44,1062.57,915.36
1134.48,1039.9,1132.62,915.31,857.91,1157.24,820.15,1029.61,1046.69,1115.39,1127.69,887.2,1130.96,888.52,916.44,943.31,986.25,1106.16,940.26,1142.68,1086.46,1062.62,915.37
1134.48,1039.89,1132.64,915.3,857.82,1157.21,820.14,1029.59,1046.71,1115.36,1127.69,887.12,1130.97,888.64,916.47,943.29,986.24,1106.13,940.37,1142.66,1086.41,1062.61,915.34
1134.49,1039.91,1132.6,915.28,857.77,1157.22,820.2,1029.51,1046.74,1115.32,1127.7,887.13,1130.98,888.7,916.44,943.3,985.82,1106.13,940.41,1142.67,1086.4,1062.66,915.34
1134.48,1039.9,1132.61,915.26,857.67,1157.22,820.2,1029.51,1046.78,1115.36,1127.7,887.13,1130.98,888.83,916.46,943.19,985.74,1106.14,940.47,1142.65,1086.42,1062.67,915.27
