-21284.41,-62244.8,-17533.1,84812.46,114454.06,-18986.31,127312.05,-109480.48,58608.05,-12206.7,69144.44,-118747.68,29337.71,-112123.74,97148.46,-122255.77,-171009.41,-49325.9,123715.2,36025.85,-59301.5,-114145.29,-122159.02
-21285.87,-62249.85,-17534.27,84807.21,114456.61,-18985.16,127328.71,-109492.89,58614.71,-12211.41,69138.7,-118738.69,29326.65,-112215.16,97147.64,-122221.01,-170962.3,-49321.26,123715.1,36028.39,-59265.37,-114163.82,-122145.14
-21295.46,-62224.38,-17533.2,84813.09,114453.79,-18979.24,127332.3,-109484.43,58612.67,-12226.18,69144.41,-118743.04,29328.08,-112232.94,97161.69,-122202.88,-170958.81,-49302.41,123716.64,36031.82,-59267.88,-114191.41,-122143.97
-21290.83,-62205.88,-17536.18,84809.04,114447.59,-18980.91,127326.47,-109543.32,58612.15,-12229.69,69153.42,-118724.61,29327.17,-112275.85,97159.04,-122181.55,-170912.73,-49306.97,123722.21,36027.82,-59271.13,-114189,-122139.08
-21292.1,-62200.18,-17510.53,84807.6,114453.46,-18972.66,127334.24,-109507.16,58627.69,-12242.38,69151.69,-118704.95,29321.75,-112292.29,97160.91,-122153.26,-170875.45,-49299.17,123720.71,36032.2,-59287.43,-114202.7,-122141.75
-21298.89,-62185.14,-17512.33,84811.61,114469.23,-18987.52,127337.3,-109595.61,58631.47,-12254.51,69168.42,-118702.56,29324.8,-112343.36,97157.78,-122118.68,-170862.41,-49294.68,123725.96,36033.34,-59258.31,-114226.39,-122138.99
-21293.38,-62178.4,-17501.52,84795.72,114475.26,-18970.73,127324.06,-109575.87,58635.34,-12263.68,69168.42,-118715.55,29329.27,-112364.66,97159.56,-122091.75,-170819.2,-49277.45,123724.77,36033.04,-59238.18,-114224.13,-122128.17
-21303.31,-62186.8,-17504.33,84784.64,114484.54,-18978.05,127316.06,-109559.83,58635.91,-12265.23,69193.26,-118738.17,29322.41,-112428.31,97150.41,-122085.19,-170810.49,-49273.41,123733.98,36034.17,-59223.68,-114255.54,-122103.78
-21305.81,-62157.65,-17489.61,84783.98,114490.79,-18966.89,127330.2,-109587.29,58644.7,-12276.06,69178.14,-118705.21,29324.24,-112429.21,97152.92,-122051.02,-170779.92,-49274.68,123735.02,36039.98,-59198.71,-114280.65,-122101.76
-21302.84,-62147.65,-17479.37,84775.46,114495.52,-18961.99,127323.33,-109570.82,58645.4,-12293.21,69183.73,-118711.77,29323.7,-112476.06,97143.9,-122042.47,-170767.22,-49239.87,123738.73,36044.11,-59203.39,-114291.19,-122098.76
-21312.34,-62145.26,-17483.65,84780.98,114512.55,-18959.47,127325.77,-109559.57,58642.44,-12301.59,69185.33,-118698.29,29315.98,-112523.78,97152.78,-122022.13,-170696.28,-49242.81,123745.66,36039.63,-59212.32,-114305.52,-122103.8
-21312.23,-62129.44,-17476.88,84774.94,114513.34,-18974.42,127332.24,-109538.46,58640.81,-12311.04,69181.34,-118692.29,29303.21,-112569.74,97147.27,-122007.22,-170686.93,-49231.74,123742.65,36056.37,-59194.5,-114324.73,-122087.66
-21313.8,-62102.01,-17463.8,84765.29,114515.45,-18971.56,127329.18,-109495.92,58641.07,-12314.44,69176.06,-118675.12,29320.29,-112594.43,97149.28,-121958.43,-170681.55,-49196.03,123744.23,36057.66,-59156.33,-114316.18,-122102.69
-21313.89,-62118.17,-17452.69,84752.89,114534.28,-18960.79,127334.78,-109474.66,58633.56,-12333.06,69181.35,-118676.07,29316.15,-112658.13,97159.15,-121951.3,-170644.48,-49203.08,123753.05,36057.46,-59158.04,-114329.6,-122077.35
-21332.22,-62110.65,-17453.29,84758.36,114531.75,-18976.78,127324.22,-109530.72,58633.45,-12330.5,69179.36,-118664.07,29303.88,-112671.53,97156.96,-121946.61,-170622.31,-49194.84,123754.37,36053.89,-59147.95,-114363.03,-122054.56
-21330.95,-62088.07,-17447.16,84758.96,114558.85,-18970.32,127324.8,-109503.69,58639.15,-12335.07,69207.36,-118669.05,29297.56,-112710.74,97158.85,-121894.5,-170580.68,-49199.8,123751.7,36057.18,-59158.41,-114376.01,-122055.3
-21335.04,-62064.57,-17434.55,84755.14,114553.8,-18967.51,127319.92,-109496.85,58650.79,-12346.17,69223.95,-118651.65,29304.36,-112749.95,97157.69,-121906.82,-170580.31,-49176.63,123756.86,36060.7,-59165.78,-114386.77,-122036.6
-21355.35,-62052.52,-17431.86,84756.06,114589.16,-18966.87,127316.18,-109457.46,58657.03,-12354.08,69205.99,-118654.12,29307.44,-112784.11,97151.79,-121867.37,-170557.65,-49182.44,123761.35,36061.14,-59114.32,-114402.29,-122021.1
-21355.27,-62041.77,-17420.47,84744.65,114589.2,-18958.42,127310.58,-109433.15,58654.01,-12364.83,69217.74,-118632.31,29303.62,-112838.56,97147.61,-121846.6,-170545.55,-49169.44,123768.45,36062.02,-59123.12,-114410.31,-122032.08
-21361.54,-62045.66,-17421.22,84736.61,114589.85,-18959.43,127307.8,-109417.45,58655.6,-12376.86,69219.29,-118628.36,29297,-112861.81,97135.52,-121824.02,-170492.82,-49165.82,123765.51,36064,-59093,-114335.87,-122020.89
-21375.41,-62043.39,-17416.35,84730.98,114617.68,-18962.06,127307.87,-109369.79,58660.98,-12385.49,69204.22,-118627.21,29303.48,-112904.63,97123.09,-121799.03,-170486.27,-49164.64,123767.05,36065.39,-59097.74,-114341.28,-122012.55
-21378.17,-62043.99,-17409.57,84728.69,114591.58,-18963.97,127305.73,-109370.46,58672.35,-12397.15,69197.02,-118626.95,29297.16,-112936.91,97130.99,-121756.53,-170469.44,-49161.34,123776.27,36066.91,-59101.3,-114340.45,-122011.34
-21377.11,-62001,-17397.64,84729.54,114629.14,-18960.21,127279.41,-109340.12,58681.26,-12390.83,69199.79,-118631.09,29290.73,-112980.79,97135.84,-121750,-170424.45,-49129.6,123772.74,36070.81,-59091.46,-114351.03,-122014.17
-21381.02,-61985.96,-17390.76,84727.74,114633.57,-18962.38,127276.07,-109308.86,58687.27,-12403.92,69208.78,-118628.2,29294.33,-112998.59,97132.48,-121732.1,-170405.69,-49118.29,123776.72,36075.78,-59087.5,-114353.54,-122017.31
-21409.15,-61981.36,-17387.1,84713.57,114643.14,-18930.45,127277.68,-109291.35,58687.59,-12426.78,69209.23,-118618.11,29296.07,-113061.91,97114.66,-121686.05,-170387,-49121.09,123783.27,36075.75,-59070.92,-114382.72,-121993.87
-21412.7,-61976.19,-17390.47,84714.67,114636.94,-18950.87,127277.89,-109227.97,58679.23,-12435.78,69210.28,-118620.7,29296.93,-113085.78,97115.49,-121680.18,-170386.5,-49100.73,123787.77,36072.52,-59055.53,-114405.81,-122004.62
-21422,-61956.33,-17388.53,84711.07,114647.34,-18941.27,127268.01,-109213.63,58681.5,-12439.92,69234.2,-118626.79,29299.54,-113141.71,97105.4,-121663.01,-170370.68,-49101.41,123792.14,36076.15,-59043.22,-114420.92,-121993.78
-21417.79,-61935.63,-17387.63,84708.74,114650.88,-18939.81,127272.33,-109187.2,58687.3,-12444.06,69216.26,-118626.81,29288.35,-113164.41,97104.65,-121642.28,-170335.78,-49096.3,123794.97,36072.34,-59035.11,-114363.68,-121952.1
-21427.01,-61932.7,-17393.78,84709.52,114672.05,-18939.04,127263.32,-109176.38,58689.64,-12462.6,69241.95,-118618.44,29294.65,-113198.2,97103.11,-121621.57,-170310.22,-49071.99,123795.93,36078.16,-59049.9,-114353,-121943.31
-21432.2,-61913.64,-17388.92,84708.67,114667.99,-18927.38,127264.55,-109169.54,58689.75,-12465.16,69242.31,-118605.39,29292.63,-113246.77,97105.05,-121610.79,-170295.38,-49055.67,123797.86,36080.64,-59047.11,-114363.03,-121931.1
-21428.5,-61907.06,-17386.74,84709.52,114701.96,-18930.5,127248.73,-109123.97,58686.06,-12470.86,69243.42,-118622.2,29280.55,-113278.94,97110.9,-121587.83,-170250.83,-49075.4,123800.9,36079.5,-59026.87,-114350.97,-121930.18
-21427.78,-61911.54,-17368.03,84712.07,114722.32,-18930.4,127254.49,-109110.68,58692.75,-12478.29,69238.05,-118610.76,29279.93,-113316.98,97106.81,-121564.74,-170235.83,-49072.99,123805.61,36076.66,-59013.97,-114349.75,-121939.18
-21444.61,-61881.81,-17363.93,84707.44,114716.19,-18926.88,127245.56,-109094.49,58699.27,-12492.27,69239.95,-118619.02,29268.37,-113353.53,97110.91,-121530.04,-170209.44,-49036.39,123812.57,36075.51,-58998.66,-114374.96,-121940.71
-21450.39,-61876.2,-17366.83,84695.42,114733.11,-18941.38,127255.05,-109068.67,58697.56,-12501.62,69239.78,-118603.37,29276.92,-113372.62,97118.65,-121525.19,-170174.59,-49032.43,123814.83,36073.3,-59006.98,-114414.56,-121910.79
-21447.48,-61876.38,-17363.54,84695.68,114724.05,-18938.64,127247.89,-109057,58686.11,-12505.32,69253.43,-118610.96,29263.99,-113418.04,97114.25,-121493.43,-170146.81,-49034.69,123816.05,36071.66,-59014.13,-114438,-121893.69
-21455.39,-61892.48,-17339.46,84692.74,114743.48,-18955.27,127247.65,-109018.47,58699.51,-12524.09,69276.5,-118610.38,29268.14,-113461.98,97106.12,-121457.58,-170121.94,-49047.14,123816.12,36074.27,-59004.96,-114448.86,-121888.19
-21458.9,-61886.59,-17341.55,84687.06,114740.88,-18951.85,127243.08,-109021.61,58698.33,-12536.88,69289.38,-118608.14,29265.91,-113493.91,97111.13,-121419.33,-170087.09,-49047.5,123820.88,36072.9,-58997.3,-114407.79,-121891.55
-21461.28,-61875.39,-17334.74,84690.72,114744.85,-18955.53,127241.75,-108986.13,58691.97,-12544.58,69283.88,-118613.31,29268.76,-113546.98,97110.72,-121416.42,-170065.68,-49035.5,123822.57,36072.43,-58993.77,-114298.98,-121886.62
-21464.5,-61866.32,-17322.79,84687.06,114759.78,-18966.98,127240.3,-108978.57,58695.62,-12551.62,69276.75,-118603.69,29263.86,-113585.71,97106.4,-121412.68,-170031.92,-49006.48,123827.75,36073.36,-59002.72,-114327.52,-121889.18
-21480.42,-61841.01,-17325.28,84688.68,114761.22,-18965.9,127236.81,-108951.95,58702.77,-12558.07,69276.44,-118604.17,29263.9,-113621.29,97096.71,-121385.64,-170018.56,-49001.57,123833.1,36070.48,-58990.02,-114348.77,-121869.58
-21490.41,-61832.2,-17305.98,84681.47,114756.95,-18966.44,127229.54,-108901.86,58696.17,-12569,69282.66,-118596.86,29265.63,-113653.86,97103.76,-121352.54,-169979.33,-48986.52,123845.08,36072.13,-58984.42,-114352.59,-121828.15
-21495.03,-61810.76,-17302.88,84682.22,114787.86,-18965.35,127225.34,-108925.52,58698.43,-12566.41,69277.94,-118596.41,29250.98,-113685.99,97102.54,-121336.57,-169973.36,-48970.51,123845.76,36073.04,-58974.11,-114351.14,-121834.33
-21516.56,-61810.46,-17308.12,84668.88,114788.66,-18969.84,127231.24,-108895.85,58687.2,-12585.49,69275.83,-118589.04,29254.15,-113724.54,97097.31,-121300.58,-169955.53,-48978.39,123844.56,36077.16,-58954,-114372.44,-121836.54
-21516.69,-61794.94,-17297.82,84666.68,114792.23,-18976.98,127246.42,-108892.94,58694.38,-12592.71,69295.05,-118573.64,29252.23,-113759.12,97107.5,-121276.48,-169899.42,-48989.27,123848.8,36081.54,-58946.64,-114426.26,-121824.87
-21517.23,-61762.03,-17279.84,84668.31,114800.71,-18993.34,127238.79,-108893.42,58703.9,-12600.1,69332.37,-118581.24,29254.96,-113788.34,97103.96,-121286.42,-169874.81,-48975.38,123858.07,36074.16,-58953.52,-114437.23,-121831.14
-21528.66,-61759.18,-17270.96,84666.27,114828.57,-18973.95,127226.23,-108861.53,58702.43,-12614.15,69318.85,-118575.7,29247.26,-113817.02,97102.54,-121269.74,-169858.74,-48982.06,123863.33,36078.04,-58936.87,-114466.06,-121827.33
-21537.85,-61727.51,-17276.9,84665.62,114828.57,-18983.05,127207.63,-108846.48,58704.84,-12630.19,69317.06,-118567.11,29244.68,-113868.63,97096.36,-121240.16,-169862.51,-48964.9,123863.4,36077.88,-58920.27,-114450.3,-121820.68
-21540.76,-61731.44,-17272.54,84667.91,114847.82,-18981.42,127212.24,-108823.38,58704.68,-12627.55,69317.63,-118561.77,29249.99,-113911.09,97082.68,-121212.7,-169840.74,-48944.85,123870.64,36090.82,-58922.35,-114449.38,-121830.7
-21540.49,-61730.61,-17264.16,84669.92,114841.19,-19000.36,127213.05,-108772.76,58717.7,-12633.12,69321.8,-118563.59,29242.58,-113936.61,97086.4,-121195.2,-169797.37,-48953.49,123868.44,36085.24,-58913.89,-114467.96,-121806.08
-21542.78,-61724.92,-17254.79,84659.27,114845.73,-19010.24,127215.88,-108743.12,58714.95,-12653.14,69335.26,-118571.74,29238.85,-114004.7,97086.22,-121181.01,-169766.83,-48949.77,123871.93,36096.72,-58898,-114490.45,-121778.9
-21561.21,-61693.45,-17247.48,84661.74,114842.52,-18998.65,127218.24,-108742.12,58719.22,-12663.73,69342.29,-118563.66,29247.22,-114019.48,97097.95,-121136.59,-169745.67,-48914.08,123874.09,36099.84,-58902.67,-114598.51,-121756.38
-21564.33,-61688.17,-17252.33,84659.45,114877.68,-19014.02,127209.53,-108726,58735.88,-12671.02,69326.35,-118565.52,29237.92,-114053.96,97096.57,-121123.43,-169737.24,-48919.34,123874.45,36101.05,-58916.38,-114639.22,-121746.18
-21584.73,-61664.65,-17248.17,84658.83,114868.25,-18996.56,127206.22,-108719.07,58738.52,-12664.96,69365.23,-118550.22,29241.86,-114086.05,97104.53,-121092.3,-169694.5,-48909.88,123879.89,36102.62,-58906.49,-114656.24,-121728.33
-21588.52,-61658.61,-17242.06,84654.43,114876.13,-18982.82,127200.27,-108688.92,58739.94,-12688.69,69361.14,-118557.09,29237.46,-114159.06,97085.25,-121092.33,-169680.64,-48907.1,123881.96,36100.83,-58898.91,-114651.23,-121730.39
-21594.56,-61641.94,-17225.29,84663.03,114890.65,-18984.9,127200.28,-108672.24,58741.03,-12698.59,69366.12,-118546.09,29233.28,-114168.99,97088.2,-121078.65,-169681.21,-48895.54,123888.54,36103.06,-58897.66,-114673.78,-121718.91
-21590.51,-61647.64,-17222.62,84658.96,114892.86,-18987.18,127185.62,-108643.74,58750.98,-12698.57,69363.06,-118553.99,29228.54,-114212.15,97080.93,-121025.15,-169630.72,-48870.21,123893.23,36105.81,-58888.03,-114708.73,-121717
-21598.15,-61636.57,-17211.88,84644.77,114907.64,-18998.52,127178.15,-108631.82,58755.94,-12703.43,69376.31,-118550.8,29223.5,-114245.5,97093.02,-121015.5,-169612.23,-48902.46,123891.72,36110.16,-58872.14,-114731.18,-121705.11
-21609.28,-61630.68,-17218.32,84645.54,114909.49,-18989.18,127178.24,-108630.7,58755.62,-12726.26,69391.93,-118537.81,29213.02,-114295.85,97092.22,-121019.32,-169584.34,-48867.44,123900.86,36110.24,-58862.15,-114735.35,-121696.48
-21614.52,-61607.78,-17213.28,84636.43,114928.66,-18982.59,127179.11,-108641.58,58754.51,-12730.33,69383.97,-118525.27,29214.18,-114308.57,97096.5,-121000.65,-169530.51,-48874.32,123903.3,36109.25,-58862.83,-114764.1,-121671.97
-21615.85,-61606.58,-17215.19,84628.49,114933.37,-18983.02,127186.55,-108592.88,58753.32,-12736.22,69397.29,-118518.54,29206.03,-114361.46,97097.19,-120968.35,-169527.02,-48898.27,123914.62,36110.84,-58847.32,-114783.16,-121663.27
-21614.93,-61594.53,-17205.74,84637.87,114949.67,-18989.62,127180.42,-108543.57,58753.53,-12750.05,69386.17,-118510.81,29213.39,-114392.04,97103.54,-120956.07,-169505.84,-48889.83,123912.9,36113.75,-58839.54,-114775.24,-121655.49
-21618.47,-61570.9,-17193.74,84624.91,114939.7,-18980.42,127173.76,-108538.48,58757.89,-12766.66,69397.42,-118516.06,29218.99,-114443.55,97090.18,-120927.03,-169472.97,-48875.76,123918.77,36115.03,-58824.29,-114807.26,-121655.46
-21624.1,-61546.91,-17195.75,84615.96,114952.52,-18991.17,127157.49,-108525.49,58758.93,-12765.85,69406.52,-118516.67,29210.75,-114466.93,97091.89,-120934.49,-169445.22,-48880.29,123919.39,36117.32,-58832.67,-114832.38,-121654.71
-21631.56,-61536.74,-17187.35,84606.74,114956.74,-19000.33,127157.21,-108508.05,58770.58,-12769.06,69426.24,-118503.84,29209.25,-114498.06,97097.26,-120887.06,-169421.92,-48874.37,123924.72,36115.36,-58805.15,-114824.86,-121638.56
-21639.5,-61527.75,-17186.97,84603.65,114976.92,-18993.52,127154.9,-108504.05,58764.54,-12782.18,69419.27,-118507.93,29208.1,-114540.77,97110.3,-120858.66,-169408.66,-48873.32,123924.32,36120.59,-58813.13,-114828.47,-121646.19
-21647.73,-61501.66,-17170.51,84601.25,114977.47,-18989.4,127157.89,-108499.72,58769.15,-12794.66,69415.31,-118502.14,29205.65,-114578.49,97108.84,-120825.16,-169403.49,-48867.57,123924.22,36125.94,-58800.03,-114840.66,-121642.89
-21655.52,-61505.98,-17166.27,84591.68,114977.75,-19007.45,127154.51,-108490.69,58767.47,-12795.98,69422.05,-118493.97,29206.13,-114612.23,97096.91,-120817.96,-169377.84,-48876.57,123931.64,36136.15,-58786.05,-114819.97,-121608.87
-21666.97,-61484.48,-17165,84588.55,114999.71,-19002.46,127160.37,-108468.95,58765.18,-12808.06,69428.5,-118488.28,29200.44,-114644.73,97103.33,-120788.46,-169336.31,-48847.25,123930.71,36134.26,-58790.21,-114876.09,-121584.04
-21671.24,-61489.65,-17167.38,84585.29,114999.43,-19011.44,127152.04,-108466.16,58772.97,-12820.54,69438.63,-118496.25,29202.34,-114696.21,97087.87,-120751.34,-169332.41,-48838.45,123934.2,36139.6,-58816.34,-114898.27,-121584.68
-21671.48,-61482.09,-17166.42,84586.97,114995.07,-18999.14,127157.88,-108411.42,58768.45,-12828.2,69428.15,-118500.39,29207.86,-114711.08,97084.21,-120730.84,-169301.47,-48845.59,123936.61,36139.64,-58782.87,-114903.39,-121577.1
-21665.35,-61471.53,-17158.12,84584.75,115017.56,-18992.46,127145.8,-108422.13,58770.53,-12827.29,69452.83,-118491.16,29199.89,-114770.16,97083.74,-120701.88,-169277.66,-48819.32,123940.96,36139.89,-58751.03,-114921.28,-121576.66
-21671.37,-61481.17,-17150.15,84574.85,115014.65,-19004.37,127137.57,-108379.77,58771.54,-12828.81,69455.84,-118516.12,29205.49,-114792.61,97084.47,-120694.43,-169356.9,-48820.15,123947.33,36142.88,-58721.61,-114932.19,-121575.71
-21672.47,-61433.32,-17148.89,84577.64,115024.71,-18995.51,127138.93,-108368.63,58777.99,-12843.42,69454.97,-118490.42,29206.07,-114847,97085.29,-120674.81,-169335.78,-48817.33,123948.71,36144.53,-58691.93,-114972.99,-121564.88
-21683.63,-61414.37,-17138.54,84578.17,115032.53,-19008.71,127138.32,-108352.7,58790.2,-12856.68,69447.13,-118485.58,29204.76,-114886.38,97085.47,-120639.65,-169325.84,-48802.58,123955.08,36149.61,-58663.16,-114965.7,-121567.62
-21686.04,-61401.65,-17131.97,84574.48,115033.2,-19024.99,127137.06,-108305.69,58790.57,-12857.2,69474.4,-118474.81,29204.58,-114918.34,97084.85,-120633.65,-169318.12,-48796.04,123957.78,36132.49,-58659.95,-114977.17,-121564.7
-21689.34,-61376.87,-17127.04,84571.17,115044.23,-19018.05,127125.06,-108295.26,58801.12,-12871.38,69481.89,-118475.27,29195.87,-114951.78,97082.78,-120630.66,-169298.44,-48796.96,123956.97,36135.83,-58673.54,-114971.21,-121544.19
-21700.7,-61373.08,-17125.26,84576.93,115047.48,-19014.4,127114.44,-108273.47,58796.22,-12884.19,69480.25,-118460.14,29200.57,-114988.64,97080.65,-120611.98,-169270,-48823.96,123953.44,36133.61,-58660.91,-114971.78,-121542.39
-21702.9,-61357.18,-17114.6,84590.02,115064.44,-18999.41,127112.19,-108266.05,58807.41,-12888.85,69464.67,-118467.21,29187.53,-115064.98,97077.31,-120560.61,-169229.79,-48808.08,123970.5,36135.15,-58643.18,-115004.49,-121526.26
-21711.01,-61357.82,-17111.3,84596.56,115075.97,-18996.3,127114.21,-108265.14,58817.05,-12892.18,69483.67,-118466.48,29190.5,-115066.18,97071.3,-120547.67,-169213.08,-48826.19,123971.7,36137.26,-58629.61,-115025.16,-121502.86
-21708.21,-61326.19,-17108.06,84593.8,115063.01,-19008.76,127113.75,-108232.32,58816.75,-12895.86,69485.47,-118481.84,29191.78,-115092.42,97081.1,-120544.62,-169205.97,-48796.99,123973.63,36138.42,-58640.18,-115044.64,-121499.12
-21713.43,-61322.93,-17106.57,84592.6,115094.17,-19015.24,127111.14,-108228.98,58817.51,-12917.12,69486.39,-118474.18,29193.06,-115130.28,97080.12,-120507.21,-169180.66,-48779.17,123975.83,36138.03,-58610.37,-115053.78,-121472.42
-21720.02,-61309.98,-17098.95,84591.21,115094.63,-19013.03,127116.1,-108189.15,58814.85,-12926.17,69498.2,-118454.74,29190.68,-115159.03,97082.7,-120486.67,-169145.97,-48784.64,123985.38,36140.34,-58605.14,-115061.57,-121487.88
-21743.02,-61283.11,-17096.45,84579.44,115093.77,-19013.6,127101.7,-108173.2,58812.87,-12931.49,69513.84,-118456.75,29188.92,-115210.48,97086.63,-120475.79,-169117.68,-48759.14,123991.8,36135.26,-58593.49,-115070.41,-121479.11
-21740.78,-61290.79,-17088.18,84587.71,115123.25,-19001.66,127108.31,-108112.49,58827.54,-12938.38,69492.72,-118443.91,29182.36,-115234.11,97086.29,-120447.72,-169107.08,-48770.89,123996.18,36133.62,-58558.88,-115127.88,-121470.65
-21739.55,-61275.97,-17087.59,84568.91,115120.19,-19016.85,127096.41,-108131.28,58846.81,-12954.98,69487.05,-118443.78,29173.34,-115269.93,97075.26,-120420.64,-169073.36,-48772.53,123999.96,36146.67,-58573.65,-115136.6,-121473.03
-21743.94,-61250.6,-17074.45,84568.57,115125.27,-19016.68,127077.79,-108098.44,58840.41,-12959.18,69500.6,-118431.2,29167.38,-115324.23,97075.74,-120394.58,-169028.78,-48782.08,124000.44,36140.06,-58563.83,-115157.32,-121482.87
-21757.72,-61231.25,-17077.36,84565.82,115139.45,-19015.58,127082.19,-108076.13,58843.9,-12967.82,69503.85,-118415.03,29164.49,-115355.52,97073.89,-120392.52,-169003.2,-48779.63,124007.3,36144.18,-58559.59,-115185.02,-121474.23
-21762.67,-61225.96,-17076.71,84547.74,115136.23,-19010.05,127084.75,-108041.93,58851.31,-12983.33,69524.68,-118415.82,29162.34,-115401.02,97066.8,-120357.87,-168993.47,-48770.02,124010.21,36142.49,-58560.13,-115213.28,-121467.99
-21770.65,-61220.38,-17080.19,84544.88,115156.17,-19007.43,127080.01,-108023.58,58844.16,-12985.19,69524.44,-118408.18,29164.72,-115430.72,97064.36,-120339.5,-168943.16,-48766.84,124017.49,36144.01,-58560.46,-115201.3,-121473.64
-21772.88,-61229.87,-17063.67,84546.29,115144.34,-19018.99,127092.96,-108018.7,58852.55,-12994.96,69520.02,-118379.57,29161.92,-115472.16,97067.5,-120305.74,-168930.86,-48768.18,124012.73,36142.74,-58574.07,-115227.05,-121457.56
-21774.42,-61202.71,-17069.33,84546.84,115168.21,-19014.99,127093.76,-107973.66,58859.46,-13014.78,69501.98,-118385.45,29172.03,-115502.61,97065.59,-120293.48,-168776.02,-48769.19,124016.3,36146.64,-58531.84,-115229.83,-121452.71
-21770.79,-61201.34,-17058.67,84540.08,115175.09,-19014.99,127095.51,-107986.85,58862.15,-13020.48,69496.74,-118384.89,29168.16,-115555.47,97070.09,-120248.15,-168726.59,-48740.41,124026.53,36141.8,-58495.38,-115265.55,-121410.1
