-20850.64,-62271.22,-17627.54,84926.47,114422.99,-18822.05,127286.6,-108989.21,59443.67,-12195.79,69728.84,-118520.83,29370.03,-112177.17,97348.85,-122020.89,-170940.45,-49339.42,123879.31,36135.08,-59684.93,-114787.01,-122072.82
-20851.88,-62262.4,-17622.49,84925.21,114428.17,-18822.22,127284.4,-108963.15,59451.66,-12203.84,69739.22,-118516.7,29368.31,-112213.3,97349.83,-121997.42,-170916.07,-49333.42,123883.05,36137.16,-59678,-114798.23,-122065.62
-20853.12,-62253.57,-17617.44,84923.95,114433.35,-18822.39,127282.19,-108937.09,59459.64,-12211.9,69749.46,-118512.57,29366.59,-112249.45,97350.82,-121973.96,-170891.7,-49327.43,123886.79,36139.24,-59671.07,-114809.45,-122058.42
-20854.36,-62244.75,-17612.39,84922.69,114438.53,-18822.57,127279.99,-108911.04,59467.62,-12219.95,69759.19,-118508.44,29364.87,-112285.61,97351.81,-121950.51,-170867.34,-49321.43,123890.54,36141.32,-59664.13,-114820.66,-122051.21
-20855.61,-62235.93,-17607.33,84921.43,114443.71,-18822.74,127277.79,-108885.01,59475.61,-12228,69768.93,-118504.31,29363.14,-112321.79,97352.8,-121927.07,-170842.97,-49315.44,123894.28,36143.4,-59657.2,-114831.87,-122044.01
-20856.85,-62227.11,-17602.28,84920.17,114448.9,-18822.91,127275.58,-108858.98,59483.59,-12236.05,69778.66,-118500.18,29361.42,-112357.98,97353.79,-121903.65,-170818.62,-49309.44,123898.03,36145.48,-59650.27,-114843.08,-122036.81
-20858.09,-62218.29,-17597.22,84918.91,114454.09,-18823.08,127273.38,-108832.96,59491.58,-12244.11,69788.39,-118496.05,29359.7,-112394.19,97354.78,-121880.23,-170794.27,-49303.45,123901.78,36147.56,-59643.33,-114854.29,-122029.61
-20859.33,-62209.26,-17592.17,84917.66,114459.29,-18823.26,127271.18,-108806.95,59499.56,-12252.16,69798.11,-118491.92,29357.98,-112430.4,97355.77,-121856.81,-170769.93,-49297.45,123905.52,36149.64,-59636.4,-114865.5,-122022.41
-20860.57,-62200.2,-17587.11,84916.4,114464.48,-18823.43,127268.98,-108780.95,59507.54,-12260.21,69807.84,-118487.78,29356.26,-112466.64,97356.76,-121833.41,-170745.59,-49291.46,123909.28,36151.72,-59629.46,-114876.7,-122015.22
-20861.81,-62191.14,-17582.06,84915.14,114469.68,-18823.6,127266.78,-108754.95,59515.53,-12268.26,69817.56,-118483.65,29354.53,-112502.88,97357.75,-121810.02,-170721.26,-49285.46,123913.03,36153.8,-59622.53,-114887.9,-122008.02
-20863.05,-62182.08,-17577,84913.88,114474.89,-18823.78,127264.58,-108728.97,59523.51,-12276.32,69827.28,-118479.53,29352.81,-112539.14,97358.74,-121786.64,-170696.94,-49279.47,123916.78,36155.87,-59615.59,-114899.1,-122000.82
-20864.3,-62173.03,-17571.94,84912.62,114480.09,-18823.95,127262.38,-108703,59531.49,-12284.37,69837,-118475.4,29351.09,-112575.42,97359.73,-121763.27,-170672.62,-49273.47,123920.53,36157.95,-59608.66,-114910.29,-121993.62
-20865.54,-62163.98,-17566.88,84911.37,114485.3,-18824.12,127260.18,-108677.03,59539.48,-12292.42,69846.72,-118471.27,29349.37,-112611.71,97360.72,-121739.91,-170648.31,-49267.48,123924.29,36160.03,-59601.72,-114921.49,-121986.43
-20866.78,-62154.93,-17561.83,84910.11,114490.52,-18824.3,127257.98,-108651.07,59547.46,-12300.47,69856.43,-118467.14,29347.65,-112648.01,97361.71,-121716.55,-170624.01,-49261.48,123928.05,36162.11,-59594.78,-114932.68,-121979.23
-20868.02,-62145.88,-17556.77,84908.85,114495.73,-18824.47,127255.78,-108625.12,59555.44,-12308.53,69866.14,-118463.01,29345.92,-112684.33,97362.7,-121693.21,-170599.71,-49255.49,123931.8,36164.18,-59587.85,-114943.87,-121972.03
-20869.26,-62136.83,-17551.71,84907.59,114500.95,-18824.64,127253.58,-108599.18,59563.43,-12316.58,69875.85,-118458.88,29344.2,-112720.66,97363.69,-121669.88,-170575.42,-49249.49,123935.56,36166.26,-59580.91,-114955.05,-121964.84
-20870.5,-62127.79,-17546.65,84906.34,114506.17,-18824.81,127251.38,-108573.25,59571.41,-12324.63,69885.56,-118454.75,29342.48,-112757,97364.68,-121646.55,-170551.13,-49243.5,123939.32,36168.34,-59573.97,-114966.24,-121957.65
-20871.74,-62118.75,-17541.59,84905.08,114511.4,-18824.99,127249.18,-108547.33,59579.4,-12332.68,69895.26,-118450.62,29340.76,-112793.36,97365.67,-121623.24,-170526.85,-49237.5,123943.09,36170.41,-59567.03,-114977.42,-121950.45
-20872.99,-62109.71,-17536.53,84903.82,114516.63,-18825.16,127246.98,-108521.41,59587.38,-12340.73,69904.97,-118446.49,29339.03,-112829.74,97366.66,-121599.93,-170502.58,-49231.51,123946.85,36172.49,-59560.09,-114988.6,-121943.26
-20874.23,-62100.67,-17531.47,84902.57,114521.86,-18825.33,127244.79,-108495.51,59595.36,-12348.79,69914.67,-118442.36,29337.31,-112866.12,97367.65,-121576.64,-170478.31,-49225.6,123950.61,36174.56,-59553.15,-114999.78,-121936.07
-20875.47,-62091.63,-17526.4,84901.31,114527.09,-18825.51,127242.59,-108469.61,59603.35,-12356.84,69924.36,-118438.24,29335.59,-112902.53,97368.64,-121553.35,-170454.05,-49219.77,123954.38,36176.64,-59546.22,-115010.95,-121928.87
-20876.71,-62082.6,-17521.34,84900.05,114532.33,-18825.68,127240.39,-108443.72,59611.33,-12364.89,69934.06,-118434.11,29333.87,-112938.94,97369.62,-121530.07,-170429.79,-49213.95,123958.15,36178.72,-59539.28,-115022.12,-121921.68
-20877.95,-62073.57,-17516.28,84898.8,114537.57,-18825.85,127238.19,-108417.84,59619.31,-12372.94,69943.75,-118429.98,29332.14,-112975.37,97370.58,-121506.81,-170405.55,-49208.12,123961.92,36180.79,-59532.34,-115033.29,-121914.49
-20879.19,-62064.54,-17511.22,84897.54,114542.82,-18826.03,127236,-108391.97,59627.3,-12380.99,69953.45,-118425.85,29330.42,-113011.82,97371.55,-121483.55,-170381.3,-49202.29,123965.69,36182.87,-59525.4,-115044.46,-121907.3
-20880.43,-62055.51,-17506.15,84896.29,114548.07,-18826.2,127233.8,-108366.11,59635.28,-12389.05,69963.13,-118421.72,29328.7,-113048.27,97372.51,-121460.3,-170357.07,-49196.47,123969.46,36184.94,-59518.46,-115055.63,-121900.11
-20881.67,-62046.48,-17501.09,84895.03,114553.32,-18826.37,127231.61,-108340.26,59643.27,-12397.1,69972.82,-118417.6,29326.98,-113084.75,97373.47,-121437.06,-170332.84,-49190.64,123973.23,36187.01,-59511.51,-115066.79,-121892.92
-20882.91,-62037.46,-17496.03,84893.78,114558.57,-18826.54,127229.41,-108314.41,59651.25,-12405.15,69982.51,-118413.47,29325.25,-113121.23,97374.44,-121413.83,-170308.61,-49184.81,123977,36189.09,-59504.57,-115077.95,-121885.73
-20884.16,-62028.44,-17490.96,84892.52,114563.83,-18826.72,127227.21,-108288.58,59659.24,-12413.2,69992.19,-118409.34,29323.53,-113157.73,97375.4,-121390.61,-170284.39,-49178.99,123980.78,36191.16,-59497.63,-115089.11,-121878.55
-20885.4,-62019.42,-17485.9,84891.27,114569.09,-18826.89,127225.02,-108262.75,59667.22,-12421.25,70001.87,-118405.22,29321.81,-113194.25,97376.36,-121367.4,-170260.18,-49173.16,123984.56,36193.24,-59490.69,-115100.26,-121871.36
-20886.64,-62010.4,-17480.83,84890.01,114574.35,-18827.06,127222.83,-108236.93,59675.2,-12429.3,70011.55,-118401.09,29320.09,-113230.78,97377.33,-121344.2,-170235.98,-49167.33,123988.33,36195.31,-59483.75,-115111.42,-121864.17
-20887.88,-62001.38,-17475.76,84888.76,114579.62,-18827.24,127220.63,-108211.12,59683.19,-12437.35,70021.22,-118396.96,29318.36,-113267.32,97378.29,-121321.01,-170211.78,-49161.5,123992.11,36197.38,-59476.8,-115122.57,-121856.99
-20889.12,-61992.37,-17470.7,84887.5,114584.89,-18827.41,127218.44,-108185.32,59691.17,-12445.41,70030.9,-118392.84,29316.64,-113303.88,97379.25,-121297.83,-170187.58,-49155.68,123995.89,36199.45,-59469.86,-115133.64,-121849.8
-20890.36,-61983.35,-17465.63,84886.25,114590.16,-18827.58,127216.24,-108159.53,59699.16,-12453.46,70040.57,-118388.71,29314.92,-113340.45,97380.22,-121274.66,-170163.39,-49149.85,123999.67,36201.53,-59462.92,-115144.6,-121842.61
-20891.6,-61974.34,-17460.56,84885,114595.44,-18827.76,127214.05,-108133.75,59707.14,-12461.51,70050.24,-118384.58,29313.2,-113377.04,97381.18,-121251.49,-170139.21,-49144.02,124003.46,36203.6,-59455.97,-115155.55,-121835.43
-20892.84,-61965.33,-17455.49,84883.74,114600.72,-18827.93,127211.86,-108108.37,59715.13,-12469.56,70059.91,-118380.46,29311.47,-113413.64,97382.15,-121228.34,-170115.04,-49138.19,124007.24,36205.67,-59449.03,-115166.51,-121828.25
-20894.08,-61956.33,-17450.43,84882.49,114606.01,-18828.1,127209.67,-108083.03,59723.11,-12477.61,70069.57,-118376.33,29309.75,-113450.25,97383.11,-121205.2,-170090.87,-49132.36,124011.03,36207.74,-59442.08,-115177.46,-121821.06
-20895.32,-61947.32,-17445.36,84881.24,114611.29,-18828.27,127207.47,-108057.7,59731.09,-12485.66,70079.23,-118372.21,29308.03,-113486.88,97384.08,-121182.06,-170066.71,-49126.54,124014.81,36209.82,-59435.14,-115188.41,-121813.88
-20896.56,-61938.32,-17440.29,84879.98,114616.58,-18828.45,127205.28,-108032.38,59739.08,-12493.71,70088.89,-118368.08,29306.31,-113523.52,97385.04,-121158.94,-170042.55,-49120.71,124018.6,36211.89,-59428.19,-115199.36,-121806.7
-20897.8,-61929.32,-17435.22,84878.73,114621.88,-18828.62,127203.09,-108007.07,59747.06,-12501.76,70098.55,-118363.96,29304.58,-113560.18,97386,-121135.82,-170018.4,-49114.88,124022.39,36213.96,-59421.25,-115210.32,-121799.51
-20899.04,-61920.32,-17430.15,84877.48,114627.17,-18828.79,127200.9,-107981.77,59755.05,-12509.81,70108.21,-118359.83,29302.86,-113596.85,97386.97,-121112.71,-169994.26,-49109.05,124026.18,36216.03,-59414.3,-115221.27,-121792.33
-20900.28,-61911.32,-17425.08,84876.22,114632.47,-18828.97,127198.71,-107956.48,59763.03,-12517.87,70117.86,-118355.71,29301.14,-113633.53,97387.93,-121089.62,-169970.12,-49103.22,124029.97,36218.1,-59407.36,-115232.21,-121785.15
-20901.52,-61902.33,-17420.01,84874.97,114637.78,-18829.14,127196.52,-107931.2,59771.02,-12525.92,70127.51,-118351.58,29299.41,-113670.23,97388.9,-121066.53,-169945.99,-49097.39,124033.77,36220.17,-59400.41,-115243.16,-121777.97
-20902.76,-61893.33,-17414.93,84873.72,114643.08,-18829.31,127194.33,-107905.94,59779,-12533.97,70137.16,-118347.46,29297.69,-113706.95,97389.86,-121043.45,-169921.86,-49091.57,124037.56,36222.24,-59393.46,-115254.11,-121770.79
-20904,-61884.34,-17409.86,84872.47,114648.39,-18829.49,127192.14,-107880.68,59786.99,-12542.02,70146.81,-118343.33,29295.97,-113743.67,97390.83,-121020.38,-169897.74,-49085.74,124041.36,36224.31,-59386.52,-115265.06,-121763.61
-20905.24,-61875.35,-17404.79,84871.22,114653.71,-18829.66,127189.95,-107855.43,59794.97,-12550.07,70156.45,-118339.21,29294.25,-113780.42,97391.79,-120997.32,-169873.63,-49079.91,124045.16,36226.38,-59379.57,-115276,-121756.43
-20906.48,-61866.36,-17399.72,84869.96,114659.02,-18829.83,127187.76,-107830.19,59802.96,-12558.12,70166.1,-118335.08,29292.52,-113817.17,97392.76,-120974.27,-169849.52,-49074.08,124048.95,36228.45,-59372.62,-115286.94,-121749.26
-20907.72,-61857.38,-17394.64,84868.71,114664.34,-18830,127185.57,-107804.96,59810.94,-12566.17,70175.74,-118330.96,29290.8,-113853.94,97393.72,-120951.23,-169825.42,-49068.25,124052.75,36230.52,-59365.67,-115297.89,-121742.08
-20908.96,-61848.4,-17389.57,84867.46,114669.67,-18830.18,127183.38,-107779.75,59818.93,-12574.22,70185.38,-118326.84,29289.08,-113890.73,97394.69,-120928.2,-169801.32,-49062.42,124056.56,36232.59,-59358.72,-115308.83,-121734.9
-20910.2,-61839.41,-17384.49,84866.21,114674.99,-18830.35,127181.19,-107754.54,59826.91,-12582.27,70195.01,-118322.71,29287.35,-113927.53,97395.66,-120905.18,-169777.23,-49056.59,124060.36,36234.65,-59351.77,-115319.77,-121727.73
-20911.44,-61830.43,-17379.42,84864.96,114680.32,-18830.52,127179.01,-107729.35,59834.9,-12590.32,70204.64,-118318.59,29285.63,-113964.34,97396.62,-120882.17,-169753.15,-49050.76,124064.16,36236.72,-59344.82,-115330.71,-121720.55
-20912.68,-61821.46,-17374.34,84863.71,114685.66,-18830.7,127176.82,-107704.16,59842.88,-12598.37,70214.28,-118314.47,29283.91,-114001.17,97397.59,-120859.16,-169729.08,-49044.93,124067.97,36238.79,-59337.87,-115341.65,-121713.37
-20913.92,-61812.48,-17369.27,84862.46,114690.99,-18830.87,127174.63,-107678.98,59850.87,-12606.42,70223.9,-118310.34,29282.18,-114038.01,97398.55,-120836.17,-169705,-49039.1,124071.77,36240.86,-59330.92,-115352.59,-121706.2
-20915.16,-61803.51,-17364.19,84861.21,114696.34,-18831.04,127172.44,-107653.82,59858.85,-12614.47,70233.53,-118306.22,29280.46,-114074.87,97399.52,-120813.19,-169680.94,-49033.27,124075.58,36242.92,-59323.97,-115363.53,-121699.03
-20916.4,-61794.53,-17359.11,84859.96,114701.68,-18831.22,127170.26,-107628.66,59866.84,-12622.52,70243.16,-118302.1,29278.74,-114111.74,97400.48,-120790.21,-169656.88,-49027.44,124079.39,36244.99,-59317.02,-115374.46,-121691.85
-20917.64,-61785.56,-17354.04,84858.71,114707.03,-18831.39,127168.07,-107603.52,59874.82,-12630.57,70252.78,-118297.98,29277.02,-114148.63,97401.45,-120767.25,-169632.83,-49021.61,124083.2,36247.06,-59310.07,-115385.4,-121684.68
-20918.88,-61776.6,-17348.96,84857.46,114712.38,-18831.56,127165.89,-107578.38,59882.81,-12638.62,70262.4,-118293.85,29275.29,-114185.53,97402.42,-120744.29,-169608.78,-49015.78,124087.01,36249.13,-59303.12,-115396.33,-121677.51
-20920.12,-61767.63,-17343.88,84856.21,114717.73,-18831.73,127163.7,-107553.26,59890.79,-12646.67,70272.02,-118289.73,29273.57,-114222.44,97403.38,-120721.34,-169584.74,-49009.95,124090.83,36251.19,-59296.17,-115407.26,-121670.33
-20921.36,-61758.67,-17338.8,84854.96,114723.09,-18831.91,127161.51,-107528.15,59898.78,-12654.72,70281.63,-118285.61,29271.85,-114259.37,97404.35,-120698.41,-169560.71,-49004.12,124094.64,36253.26,-59289.21,-115418.2,-121663.16
-20922.6,-61749.7,-17333.72,84853.71,114728.45,-18832.08,127159.33,-107503.04,59906.76,-12662.77,70291.24,-118281.49,29270.12,-114296.31,97405.32,-120675.48,-169536.68,-48998.29,124098.46,36255.32,-59282.26,-115429.13,-121655.99
-20923.84,-61740.74,-17328.64,84852.46,114733.81,-18832.25,127157.15,-107477.95,59914.75,-12670.82,70300.85,-118277.36,29268.4,-114333.27,97406.28,-120652.56,-169512.66,-48992.46,124102.27,36257.39,-59275.31,-115440.06,-121648.82
-20925.08,-61731.79,-17323.56,84851.21,114739.18,-18832.43,127154.96,-107452.87,59922.73,-12678.87,70310.46,-118273.24,29266.68,-114370.24,97407.25,-120629.65,-169488.65,-48986.62,124106.09,36259.46,-59268.36,-115450.99,-121641.65
-20926.32,-61722.83,-17318.48,84849.96,114744.59,-18832.6,127152.78,-107427.79,59930.72,-12686.92,70320.07,-118269.12,29264.95,-114407.22,97408.22,-120606.75,-169464.64,-48980.79,124109.91,36261.52,-59261.4,-115461.92,-121634.48
-20927.56,-61713.87,-17313.4,84848.71,114750.33,-18832.77,127150.59,-107402.73,59938.7,-12694.97,70329.67,-118265,29263.23,-114444.22,97409.18,-120583.86,-169440.63,-48974.96,124113.73,36263.59,-59254.45,-115472.84,-121627.31
-20928.8,-61704.92,-17308.32,84847.46,114756.08,-18832.94,127148.41,-107377.68,59946.69,-12703.02,70339.27,-118260.88,29261.51,-114481.24,97410.15,-120560.98,-169416.64,-48969.13,124117.55,36265.65,-59247.49,-115483.77,-121620.15
-20930.04,-61695.97,-17303.24,84846.22,114761.83,-18833.12,127146.23,-107352.64,59954.67,-12711.07,70348.87,-118256.76,29259.78,-114518.27,97411.12,-120538.1,-169392.65,-48963.3,124121.38,36267.71,-59240.54,-115494.69,-121612.98
-20931.28,-61687.02,-17298.15,84844.97,114767.58,-18833.29,127144.04,-107327.6,59962.66,-12719.12,70358.47,-118252.64,29258.06,-114555.31,97412.08,-120515.24,-169368.66,-48957.47,124125.2,36269.78,-59233.58,-115505.62,-121605.81
-20932.52,-61678.07,-17293.07,84843.72,114773.34,-18833.46,127141.86,-107302.58,59970.64,-12727.16,70368.07,-118248.52,29256.34,-114592.37,97413.05,-120492.39,-169344.68,-48951.64,124129.03,36271.84,-59226.63,-115516.54,-121598.65
-20933.76,-61669.13,-17287.99,84842.47,114779.1,-18833.64,127139.68,-107277.57,59978.63,-12735.21,70377.66,-118244.4,29254.61,-114629.44,97414.02,-120469.54,-169320.71,-48945.8,124132.86,36273.91,-59219.67,-115527.46,-121591.48
-20934.99,-61660.19,-17282.9,84841.22,114784.86,-18833.81,127137.5,-107252.57,59986.62,-12743.26,70387.25,-118240.28,29252.89,-114666.53,97414.99,-120446.71,-169296.74,-48939.97,124136.8,36275.97,-59212.71,-115538.39,-121584.31
-20936.23,-61651.25,-17277.82,84839.98,114790.62,-18833.98,127135.32,-107227.58,59994.6,-12751.31,70396.84,-118236.16,29251.17,-114703.63,97415.95,-120423.88,-169272.78,-48934.14,124141.57,36278.03,-59205.76,-115549.31,-121577.15
-20937.47,-61642.31,-17272.74,84838.73,114796.39,-18834.16,127133.14,-107202.6,60002.59,-12759.36,70406.42,-118232.04,29249.44,-114740.74,97416.92,-120401.07,-169248.83,-48928.31,124146.34,36280.1,-59198.8,-115560.23,-121569.99
-20938.71,-61633.37,-17267.65,84837.48,114802.16,-18834.33,127130.96,-107177.63,60010.57,-12767.41,70416,-118227.92,29247.72,-114777.87,97417.89,-120378.26,-169224.88,-48922.47,124151.11,36282.16,-59191.84,-115571.14,-121562.82
-20939.95,-61624.43,-17262.56,84836.24,114807.93,-18834.5,127128.77,-107152.67,60018.56,-12775.46,70425.59,-118223.8,29246,-114815.02,97418.86,-120355.46,-169200.94,-48916.64,124155.88,36284.22,-59184.89,-115582.06,-121555.66
-20941.19,-61615.5,-17257.48,84834.99,114813.71,-18834.67,127126.59,-107127.71,60026.54,-12783.51,70435.16,-118219.68,29244.27,-114852.18,97419.83,-120332.67,-169177,-48910.81,124160.66,36286.28,-59177.93,-115592.98,-121548.5
-20942.43,-61606.57,-17252.39,84833.74,114819.49,-18834.85,127124.42,-107102.77,60034.53,-12791.55,70444.74,-118215.56,29242.55,-114889.35,97420.79,-120309.89,-169153.07,-48904.98,124165.43,36288.34,-59170.97,-115603.89,-121541.34
-20943.67,-61597.64,-17247.31,84832.5,114825.27,-18835.02,127122.24,-107077.84,60042.52,-12799.6,70454.31,-118211.44,29240.83,-114926.54,97421.76,-120287.12,-169129.15,-48899.14,124170.2,36290.41,-59164.01,-115614.81,-121534.17
-20944.91,-61588.71,-17242.22,84831.25,114831.05,-18835.19,127120.06,-107052.92,60050.5,-12807.65,70463.89,-118207.32,29239.1,-114963.74,97422.73,-120264.36,-169105.23,-48893.31,124174.98,36292.47,-59157.05,-115625.72,-121527.01
-20946.15,-61579.78,-17237.13,84830.01,114836.84,-18835.37,127117.88,-107028.02,60058.49,-12815.7,70473.46,-118203.2,29237.38,-115000.95,97423.7,-120241.61,-169081.32,-48887.48,124179.75,36294.53,-59150.09,-115636.63,-121519.85
-20947.38,-61570.86,-17232.04,84828.76,114842.63,-18835.54,127115.7,-107003.12,60066.47,-12823.75,70483.02,-118199.08,29235.65,-115038.19,97424.67,-120218.87,-169057.41,-48881.64,124184.53,36296.59,-59143.13,-115647.54,-121512.69
-20948.62,-61561.94,-17226.95,84827.51,114848.42,-18835.71,127113.39,-106978.23,60074.46,-12831.79,70492.59,-118194.96,29233.93,-115075.43,97425.64,-120196.13,-169033.51,-48875.81,124189.3,36298.65,-59136.17,-115658.45,-121505.53
-20949.86,-61553.02,-17221.86,84826.27,114854.22,-18835.88,127110.62,-106953.35,60082.45,-12839.84,70502.15,-118190.85,29232.21,-115112.69,97426.6,-120173.41,-169009.62,-48869.98,124194.08,36300.71,-59129.21,-115669.36,-121498.38
-20951.1,-61544.1,-17216.77,84825.02,114860.01,-18836.06,127107.85,-106928.48,60090.43,-12847.89,70511.71,-118186.73,29230.48,-115149.97,97427.57,-120150.7,-168985.73,-48864.14,124198.85,36302.77,-59122.25,-115680.27,-121491.22
-20952.34,-61535.18,-17211.68,84823.78,114865.81,-18836.23,127105.09,-106903.62,60098.42,-12855.94,70521.27,-118182.61,29228.76,-115187.25,97428.54,-120127.99,-168961.85,-48858.31,124203.63,36304.83,-59115.29,-115691.18,-121484.06
-20953.58,-61526.27,-17206.59,84822.53,114871.62,-18836.4,127102.32,-106878.77,60106.4,-12863.99,70530.82,-118178.49,29227.04,-115224.56,97429.51,-120105.29,-168937.98,-48852.48,124208.41,36306.89,-59108.33,-115702.09,-121476.9
-20954.82,-61517.36,-17201.5,84821.29,114877.42,-18836.58,127099.55,-106853.93,60114.39,-12872.03,70540.38,-118174.37,29225.31,-115261.88,97430.48,-120082.61,-168914.11,-48846.64,124213.19,36308.95,-59101.37,-115712.99,-121469.75
-20956.05,-61508.45,-17196.41,84820.04,114883.23,-18836.75,127096.79,-106829.1,60122.38,-12880.08,70549.93,-118170.26,29223.59,-115299.21,97431.45,-120059.93,-168890.24,-48840.81,124217.97,36311.01,-59094.4,-115723.9,-121462.59
-20957.29,-61499.54,-17191.32,84818.8,114889.05,-18836.92,127094.02,-106804.28,60130.36,-12888.13,70559.48,-118166.14,29221.86,-115336.55,97432.42,-120037.26,-168866.39,-48834.97,124222.75,36313.07,-59087.44,-115734.8,-121455.44
-20958.53,-61490.63,-17186.23,84817.56,114894.86,-18837.1,127091.26,-106779.48,60138.35,-12896.18,70569.02,-118162.02,29220.14,-115373.92,97433.39,-120014.6,-168842.54,-48829.14,124227.53,36315.12,-59080.48,-115745.7,-121448.28
-20959.77,-61481.73,-17181.13,84816.31,114900.68,-18837.27,127088.49,-106754.68,60146.34,-12904.22,70578.57,-118157.91,29218.42,-115411.29,97434.36,-119991.95,-168818.69,-48823.3,124232.31,36317.18,-59073.52,-115756.6,-121441.13
-20961.01,-61472.82,-17176.04,84815.07,114906.5,-18837.44,127085.73,-106729.89,60154.32,-12912.29,70588.11,-118153.79,29216.69,-115448.68,97435.33,-119969.31,-168794.85,-48817.47,124237.09,36319.24,-59066.55,-115767.5,-121433.97
-20962.25,-61463.92,-17170.95,84813.82,114912.33,-18837.61,127082.96,-106705.11,60162.31,-12920.59,70597.65,-118149.67,29214.97,-115486.09,97436.3,-119946.68,-168771.02,-48811.63,124241.88,36321.3,-59059.59,-115778.4,-121426.82
-20963.48,-61455.02,-17165.85,84812.58,114918.15,-18837.79,127080.2,-106680.34,60170.3,-12928.89,70607.19,-118145.56,29213.25,-115525.5,97437.27,-119924.06,-168747.19,-48805.8,124246.66,36323.36,-59052.62,-115789.3,-121419.67
