308.02,246.86,333.08,187.22,108.18,288.68,90.74,168.89,244.41,367.18,143.83,6.57,328.68,43.12,150.72,107.33,34.59,245.73,58.19,304.16,236.96,156.98,67.53
307.99,246.86,333.15,187.23,108.16,288.77,90.77,168.94,244.4,367.11,143.9,6.59,328.7,43.07,150.73,107.37,34.61,245.7,58.17,304.15,236.99,156.94,67.54
307.98,246.92,333.13,187.23,108.16,288.8,90.81,168.96,244.38,367.04,143.93,6.59,328.7,43.06,150.74,107.38,34.57,245.74,58.17,304.15,237.03,156.94,67.58
307.98,246.92,333.16,187.23,108.13,288.81,90.8,168.99,244.37,367.04,143.98,6.6,328.68,43.03,150.78,107.36,34.6,245.77,58.14,304.08,237.04,156.92,67.54
307.98,246.92,333.23,187.23,108.17,288.77,90.8,169.06,244.34,367.02,144.05,6.58,328.71,42.97,150.77,107.36,34.59,245.79,58.16,304.11,237.05,156.89,67.6
307.98,246.93,333.26,187.25,108.18,288.71,90.81,169.1,244.34,366.91,144.09,6.59,328.72,42.94,150.77,107.4,34.59,245.81,58.14,304.05,237.1,156.85,67.66
307.93,246.99,333.29,187.25,108.21,288.74,90.78,169.1,244.32,366.86,144.15,6.59,328.7,42.87,150.74,107.46,34.61,245.86,58.14,304.04,237.1,156.79,67.66
307.92,247.01,333.3,187.26,108.14,288.71,90.79,169.12,244.28,366.84,144.23,6.57,328.73,42.86,150.74,107.43,34.57,245.87,58.14,304.03,237.03,156.74,67.68
307.89,247.05,333.35,187.26,108.19,288.75,90.8,169.13,244.26,366.85,144.23,6.57,328.73,42.83,150.72,107.46,34.64,245.89,58.12,304.02,237.06,156.7,67.69
307.87,247.07,333.39,187.27,108.19,288.81,90.81,169.17,244.24,366.74,144.29,6.57,328.74,42.79,150.77,107.44,34.64,245.9,58.12,304.04,237.08,156.7,67.7
307.87,247.1,333.43,187.25,108.18,288.8,90.78,169.19,244.24,366.7,144.32,6.58,328.75,42.76,150.76,107.45,34.65,245.91,58.09,304.02,237.09,156.66,67.69
307.87,247.09,333.46,187.26,108.19,288.76,90.83,169.23,244.21,366.69,144.37,6.57,328.77,42.72,150.78,107.51,34.69,245.99,58.07,304.01,237.12,156.59,67.7
307.85,247.11,333.51,187.3,108.17,288.77,90.83,169.24,244.19,366.67,144.4,6.57,328.78,42.69,150.74,107.5,34.71,245.98,58.09,303.99,237.15,156.56,67.73
307.83,247.12,333.53,187.3,108.19,288.78,90.83,169.24,244.18,366.56,144.43,6.57,328.82,42.66,150.75,107.47,34.75,246.02,58.05,303.99,237.19,156.53,67.77
307.8,247.17,333.6,187.33,108.18,288.78,90.82,169.23,244.17,366.52,144.54,6.53,328.82,42.65,150.74,107.51,34.75,246.03,58.04,303.99,237.2,156.5,67.81
307.82,247.17,333.59,187.35,108.17,288.77,90.79,169.29,244.18,366.51,144.54,6.56,328.84,42.63,150.73,107.52,34.76,246.03,58,303.99,237.23,156.46,67.83
307.83,247.2,333.63,187.34,108.15,288.8,90.8,169.36,244.17,366.43,144.58,6.55,328.82,42.6,150.72,107.51,34.77,246.05,58.01,303.97,237.23,156.47,67.83
307.81,247.24,333.67,187.37,108.21,288.81,90.81,169.37,244.15,366.37,144.64,6.52,328.8,42.58,150.75,107.55,34.76,246.13,57.99,303.97,237.27,156.43,67.83
307.84,247.28,333.72,187.4,108.19,288.8,90.84,169.38,244.14,366.36,144.69,6.53,328.84,42.52,150.75,107.52,34.76,246.1,57.99,303.96,237.28,156.37,67.82
307.83,247.31,333.76,187.43,108.21,288.77,90.84,169.4,244.1,366.35,144.69,6.53,328.85,42.51,150.73,107.58,34.77,246.11,57.97,303.97,237.38,156.37,67.81
307.78,247.33,333.78,187.44,108.19,288.79,90.85,169.41,244.11,366.28,144.75,6.47,328.85,42.46,150.7,107.6,34.79,246.13,57.98,303.94,237.38,156.35,67.82
307.78,247.39,333.84,187.45,108.21,288.79,90.84,169.41,244.09,366.23,144.84,6.48,328.86,42.43,150.7,107.64,34.77,246.13,57.98,303.92,237.41,156.33,67.83
307.77,247.39,333.87,187.47,108.23,288.74,90.85,169.43,244.1,366.21,144.88,6.45,328.86,42.41,150.74,107.65,34.82,246.12,57.95,303.87,237.42,156.35,67.87
307.71,247.43,333.86,187.48,108.2,288.76,90.83,169.45,244.09,366.17,144.91,6.42,328.87,42.39,150.72,107.65,34.83,246.18,57.96,303.88,237.44,156.25,67.88
307.72,247.42,333.9,187.49,108.21,288.74,90.83,169.46,244.06,366.1,144.92,6.42,328.86,42.36,150.76,107.68,34.82,246.18,57.95,303.85,237.4,156.22,67.88
307.72,247.43,333.92,187.49,108.25,288.76,90.82,169.53,244.06,366.06,145.01,6.42,328.86,42.4,150.77,107.68,34.89,246.18,57.95,303.86,237.45,156.2,67.89
307.73,247.46,333.97,187.5,108.23,288.78,90.84,169.52,244.06,366.05,145.03,6.43,328.87,42.32,150.77,107.74,34.88,246.22,57.93,303.85,237.46,156.17,67.89
307.74,247.43,334.01,187.53,108.25,288.81,90.85,169.57,244.04,366.05,145.06,6.51,328.85,42.27,150.77,107.73,35.07,246.21,57.91,303.84,237.54,156.13,67.9
307.73,247.53,334.05,187.52,108.26,288.78,90.83,169.59,244.01,365.97,145.16,6.51,328.86,42.29,150.76,107.75,35.09,246.3,57.9,303.84,237.61,156.06,67.96
307.71,247.56,334.09,187.53,108.26,288.75,90.84,169.61,243.97,365.89,145.17,6.57,328.86,42.21,150.76,107.77,35.1,246.31,57.88,303.81,237.65,156.07,67.95
307.7,247.59,334.14,187.54,108.29,288.74,90.83,169.68,243.97,365.88,145.22,6.57,328.86,42.21,150.76,107.74,35.14,246.33,57.87,303.9,237.66,156.03,67.97
307.71,247.64,334.18,187.55,108.3,288.73,90.85,169.69,243.93,365.81,145.2,6.57,328.89,42.18,150.77,107.74,35.15,246.33,57.88,303.89,237.64,156.03,67.98
307.69,247.65,334.19,187.53,108.3,288.74,90.86,169.72,243.93,365.76,145.34,6.58,328.87,42.17,150.77,107.75,35.12,246.32,57.9,303.9,237.68,156.02,67.98
307.66,247.68,334.26,187.5,108.28,288.82,90.86,169.73,243.9,365.73,145.37,6.57,328.9,42.15,150.78,107.81,35.21,246.34,57.83,303.9,237.73,155.95,67.99
307.66,247.69,334.28,187.48,108.28,288.82,90.86,169.73,243.87,365.71,145.4,6.54,328.9,42.13,150.8,107.8,35.21,246.32,57.82,303.89,237.75,155.92,68
307.66,247.76,334.29,187.49,108.32,288.78,90.85,169.77,243.87,365.69,145.48,6.54,328.91,42.09,150.77,107.81,35.23,246.36,57.82,303.88,237.76,155.87,68
307.65,247.76,334.31,187.49,108.28,288.75,90.86,169.77,243.85,365.58,145.48,6.53,328.9,42.07,150.77,107.81,35.26,246.41,57.82,303.89,237.83,155.86,68
307.64,247.79,334.38,187.49,108.3,288.78,90.84,169.82,243.85,365.53,145.49,6.52,328.92,42.07,150.76,107.84,35.22,246.39,57.78,303.88,237.83,155.84,67.99
307.57,247.84,334.41,187.53,108.33,288.8,90.87,169.84,243.85,365.5,145.53,6.54,328.92,42.04,150.75,107.82,35.25,246.41,57.75,303.91,237.85,155.81,68.01
307.57,247.83,334.43,187.51,108.27,288.83,90.85,169.92,243.81,365.45,145.58,6.52,329.03,42.03,150.75,107.87,35.24,246.41,57.74,303.92,237.93,155.72,68.01
307.6,247.86,334.46,187.57,108.29,288.83,90.86,169.89,243.75,365.4,145.66,6.53,329.05,41.98,150.78,107.88,35.27,246.41,57.74,303.86,237.93,155.7,68.01
307.58,247.91,334.51,187.58,108.31,288.84,90.9,169.92,243.76,365.37,145.72,6.49,329.08,41.91,150.78,107.91,35.29,246.43,57.74,303.9,237.97,155.66,68.02
307.57,247.95,334.51,187.59,108.3,288.83,90.88,169.95,243.74,365.33,145.76,6.49,329.09,41.91,150.79,107.93,35.33,246.43,57.72,303.87,237.98,155.6,68.01
307.55,247.96,334.54,187.64,108.3,288.83,90.88,170,243.72,365.25,145.81,6.48,329.11,41.9,150.81,107.92,35.34,246.46,57.72,303.89,237.98,155.54,68.03
307.53,247.97,334.56,187.65,108.29,288.83,90.89,170.02,243.73,365.23,145.83,6.48,329.09,41.84,150.81,107.91,35.36,246.49,57.69,303.88,237.96,155.54,68.03
307.52,247.96,334.63,187.64,108.36,288.81,90.86,170.03,243.7,365.2,145.88,6.41,329.1,41.87,150.8,107.96,35.39,246.5,57.74,303.89,237.96,155.5,68.03
307.5,248.01,334.64,187.64,108.31,288.83,90.83,170.08,243.68,365.12,145.96,6.4,329.07,41.82,150.81,108,35.2,246.5,57.73,303.87,238.06,155.48,68.05
307.53,248.01,334.69,187.67,108.33,288.83,90.82,170.06,243.66,365.08,146,6.39,329.08,41.79,150.79,107.99,35.23,246.56,57.69,303.89,238.13,155.42,68.09
