111751.35,99715.27,103156.83,-38641.04,-15839.95,124664.66,314.52,110384.87,-85672.65,89372.65,-102572.51,6022.42,-118783.08,14426.15,-35297.06,49414.17,31317.84,131609.68,-33213.8,-117303.98,126770.85,128857,27684.01
111758.86,99677.11,103155.18,-38634.3,-15823.06,124641.08,320.35,110297.34,-85683.4,89383.17,-102584.88,6012.68,-118794.03,14428.73,-35295.41,49394.77,31315.26,131634.41,-33222.68,-117299.41,126759.36,128856.07,27680.33
111755.87,99670.94,103141.48,-38639.79,-15804.39,124635.26,316.64,110287.02,-85701.94,89406.22,-102600.05,6017.31,-118794.7,14442.49,-35322.34,49395.25,31337.81,131613.36,-33233.12,-117293.01,126764.74,128865.96,27685.49
111748.38,99671.76,103111.4,-38635.09,-15761.88,124619.56,293.08,110237.59,-85715.56,89410.82,-102621.57,6013.08,-118799.41,14436.16,-35335.32,49367.54,31338.59,131602.43,-33236.46,-117300.54,126755.33,128865.06,27682.29
111750.04,99677.64,103106.97,-38637.63,-15741.03,124614.35,279.97,110208.21,-85726.87,89428.43,-102656.58,6015.19,-118808.94,14451.42,-35336.57,49350.46,31338.46,131578.68,-33246.87,-117289.17,126703.47,128860.5,27692.86
111749.31,99651.09,103101.21,-38632.1,-15727.86,124621.89,277.82,110193.71,-85730.92,89428.96,-102672.82,6017.33,-118794.97,14451.65,-35328.66,49346.73,31327.88,131542.18,-33260.65,-117290.28,126699.13,128859.74,27681.85
111751.49,99653.49,103069.49,-38625.24,-15689.64,124624.59,272.95,110205.95,-85754.86,89453.36,-102696.66,6016.86,-118808.41,14475.28,-35331.21,49321.32,31363.14,131529.88,-33264.9,-117294.3,126670.71,128868.88,27702.19
111762.1,99654.54,103053.77,-38637.2,-15667.21,124615.14,271.74,110120.31,-85774.96,89451.91,-102721.93,6017.36,-118809.99,14478.78,-35334.48,49313.16,31349.11,131545.42,-33272.79,-117301,126663.21,128872.85,27681.2
111749.51,99619.48,103054.31,-38628.86,-15614.54,124620.77,267.26,110077.9,-85791.09,89451.93,-102726.37,6016.51,-118816.04,14490.84,-35339.05,49288.8,31357.18,131540.88,-33287.21,-117292.15,126681.52,128882.14,27679.78
111756.12,99603.08,103028.93,-38632.89,-15598.88,124614.02,268.29,110054.81,-85792.88,89476.02,-102734.21,6014.67,-118808.24,14493.17,-35335.33,49283.33,31343.12,131512.55,-33306.32,-117295.21,126668.84,128872.17,27690.03
111756.89,99595.95,103018.02,-38606.58,-15561.1,124614.95,257.34,110002.5,-85798.2,89492.97,-102759.91,6011.13,-118814.32,14496.43,-35339.63,49280.76,31352.56,131494.77,-33304.86,-117294.51,126630.63,128906.63,27686.24
111758.6,99593.31,103010.62,-38600.68,-15550.71,124625.6,243.67,109972.37,-85817.98,89498.48,-102770.75,6011.51,-118814.32,14511.15,-35345.45,49272.15,31338.58,131473.61,-33311.31,-117295.38,126616.4,128913.01,27691.27
111771,99588.71,103006.75,-38605.37,-15528.4,124625.38,240.48,109945.22,-85835.29,89509.27,-102795.98,6007.84,-118821.88,14514.32,-35344.43,49254.37,31344.51,131484.52,-33323.62,-117296.58,126576.5,129028.11,27676.81
111779.4,99590.33,102991.99,-38603.51,-15491.73,124629.63,209.99,109907.32,-85850.63,89519.26,-102815.43,6005.99,-118818.48,14525.72,-35358.26,49248.39,31347.99,131449.34,-33332.58,-117301.38,126571.3,129035.86,27679.42
111779.51,99562.39,102966.47,-38599.13,-15477.48,124644.34,214.92,109893.42,-85852.42,89532.12,-102844.06,6003.34,-118822.03,14537.7,-35352.22,49233.38,31360.91,131454.29,-33337.24,-117302.85,126575.7,129045.95,27680.02
111783.6,99558.25,102944.39,-38597.45,-15431.02,124630.83,204.88,109834.27,-85862.37,89527.49,-102867.29,6001.52,-118828.64,14552.37,-35364.93,49237.33,31355.32,131451.14,-33361.32,-117305.96,126550.46,129033.47,27673.5
111782.81,99538.54,102941.67,-38593.5,-15401.82,124601.31,186.47,109829.28,-85881.92,89545.7,-102861.56,6001.62,-118853.8,14553.91,-35362.78,49209.65,31359.88,131429.55,-33362.15,-117299.06,126545.58,129076.12,27684.03
111793.73,99540.23,102928.63,-38591.69,-15379.81,124574.08,183.9,109800.14,-85910.57,89563.55,-102889.48,5996.03,-118841.66,14566.53,-35388.76,49199.24,31359.29,131393.53,-33370.06,-117300.5,126518.78,129095.17,27673.27
111783.56,99539.23,102925.19,-38589.1,-15360.58,124586.89,176.28,109768.01,-85917.55,89563.09,-102898.16,6000.27,-118851.22,14570.31,-35366.22,49188.63,31359.12,131372.77,-33374.22,-117297.45,126508.06,129081.51,27671.99
111768.76,99524.46,102926.34,-38583.89,-15331.42,124584.53,182.58,109765.32,-85927.17,89574.14,-102911.03,6001.17,-118849.98,14576.57,-35393.38,49180.86,31339.88,131374.5,-33388.02,-117297.69,126505.66,129086.04,27680.95
111765.81,99500.6,102914.35,-38592.27,-15299.49,124586.63,174.31,109736.34,-85953.62,89586.65,-102940.37,5997.47,-118867.72,14586,-35388.45,49189.16,31318.35,131385.17,-33385.76,-117300.94,126484.31,129241.77,27660.85
111776.89,99477.59,102879.75,-38578.79,-15279.03,124589.27,167.88,109685.82,-85966.28,89607.47,-102942.79,6004.89,-118862.79,14598.75,-35392,49123.94,31337.32,131351.5,-33392.83,-117302.43,126493.56,129269.43,27659.84
111775.67,99483.77,102880.43,-38568.18,-15245.8,124582.72,156.74,109641.84,-85969.75,89609.83,-102952.43,5990.23,-118858.5,14618,-35391.05,49130.67,31329.23,131341.39,-33400.77,-117301.2,126481.89,129272.65,27652.21
111774.62,99486.86,102868.94,-38562.01,-15209.67,124583.5,154.25,109639.64,-85972.11,89611.57,-102954.96,5985.36,-118856.66,14603.15,-35396.56,49117.61,31298.31,131308.91,-33414.19,-117302.75,126476.89,129292.79,27661.18
111777.26,99479,102855.29,-38561.63,-15185.68,124587.57,142.01,109589.06,-85981.07,89627.77,-102978.97,5981.09,-118872.99,14605.95,-35401.21,49094.15,31307.77,131301.25,-33424.98,-117310.39,126457.62,129341.01,27673.38
111796.52,99489.39,102837.63,-38554.5,-15157.69,124583.88,150.84,109554.11,-86005.28,89643.49,-102999.45,5982,-118875.96,14616.16,-35399.45,49086.86,31343.94,131297.17,-33420.9,-117319.8,126401.57,129322.38,27670.52
111802.83,99470.07,102818.08,-38556.45,-15134.61,124585.11,142.8,109526.21,-86010.09,89647.44,-103023.5,5978.84,-118869.18,14622.13,-35406.5,49083.42,31315.58,131273.78,-33441.63,-117319.38,126408.42,129320.18,27682.53
111804.94,99473.64,102818.76,-38545.75,-15115.75,124591.53,136.84,109495.53,-86030.96,89649.73,-103029.1,5977.13,-118886.56,14622.73,-35413.87,49067.73,31256.63,131258.95,-33446.03,-117325.87,126403.21,129317.62,27686.57
111810.37,99455.26,102789.45,-38550.65,-15082.7,124638.94,120.38,109458.4,-86029.07,89678.54,-103038.04,5977.88,-118877.13,14626.05,-35415.74,49061.25,31249.63,131278.29,-33456.61,-117315.32,126402.83,129310.16,27675.95
111810.4,99435.7,102778.17,-38557.48,-15061.03,124627.75,123.47,109425.57,-86055.18,89690.45,-103064.75,5976.3,-118886.16,14636.54,-35418.94,49031.85,31228.13,131266.95,-33466.65,-117318.31,126398.04,129349.49,27683.7
111822.41,99421.88,102765.84,-38553.3,-15038.83,124655.32,121.34,109401.75,-86065.04,89691.32,-103086.76,5975.79,-118880.5,14649.66,-35413.62,49030.78,31220.24,131255.4,-33478.26,-117313.9,126372.65,129588.35,27666.4
111817.73,99428.38,102758.42,-38552.35,-15003.95,124646.78,113.5,109380.92,-86075.52,89709.75,-103109.62,5974.98,-118886.09,14651.67,-35448.23,49044.35,31221.85,131235.67,-33495.88,-117325.47,126373.75,129597.78,27674.82
111829.58,99413.58,102742.37,-38551.86,-14987.73,124642.43,106.71,109363.37,-86085.25,89719.52,-103123.35,5977.6,-118884.34,14654.06,-35448.23,49019,31222.35,131234.32,-33494.51,-117327.83,126377.49,129595.75,27674.27
111841.41,99409.03,102713.5,-38557.97,-14961.58,124618.46,96.28,109320.76,-86096.16,89730.5,-103143.95,5972.57,-118888.45,14659.08,-35437.71,49011.77,31234.57,131208.27,-33495.6,-117317.22,126342.22,129587.81,27657.36
111839.37,99370.03,102715.5,-38553.09,-14937.83,124638.16,83.65,109279.06,-86113.23,89725.9,-103155.13,5970.91,-118890.58,14675.12,-35433.8,48997.6,31253.48,131191.14,-33510.33,-117311.64,126313.08,129609.77,27661.97
111844.66,99376.8,102721.26,-38549.25,-14910.72,124648.9,83.1,109243.47,-86137.8,89752.44,-103170.96,5971.56,-118894.26,14675.98,-35447.59,48974.23,31280.62,131201.64,-33527.3,-117316.75,126302.87,129583.28,27660.82
111846.2,99347.3,102715.35,-38545.11,-14889.63,124633.74,76.95,109205.08,-86154.58,89764.91,-103182.46,5975.61,-118893.91,14690.79,-35446.99,48972.15,31271.12,131195.26,-33531.45,-117304.72,126272.76,129568.15,27654.91
111849.76,99355.07,102686.04,-38540.23,-14871.39,124672.18,70.67,109151.26,-86152.5,89768.7,-103182.59,5967.92,-118899.33,14678.12,-35452.26,48968.83,31266.72,131159.48,-33534.8,-117310.81,126242.63,129570.58,27660.97
111856.89,99346.65,102661.3,-38534.2,-14815.79,124630.31,62.97,109111.93,-86164.4,89783.6,-103214.37,5972.16,-118897.82,14673.65,-35445.43,48978.63,31268.53,131176.11,-33540.73,-117319.41,126225.88,129565.94,27659.26
111851.23,99335.2,102665.94,-38536.47,-14815.79,124610.44,52.93,109076.15,-86190.81,89795.7,-103226.53,5970.96,-118890.86,14692.52,-35464.2,48955.27,31243.47,131158.17,-33554.96,-117329.08,126212.26,129595.48,27673.09
111849.02,99334.16,102655.57,-38528.27,-14791.91,124605.94,60.06,109061.18,-86206.33,89803.93,-103244.94,5972.12,-118892,14700.69,-35468.72,48911.76,31257.59,131151.23,-33559.42,-117313.67,126195.31,129629.61,27664.58
111852.96,99323.45,102627.82,-38520.99,-14771.34,124618.96,58.39,109021.27,-86206.12,89805.24,-103268.67,5967.03,-118898.43,14692.85,-35464.04,48898.94,31228.82,131125.78,-33571.44,-117321.17,126192.5,129630.61,27677.31
111851.07,99329,102623.4,-38533.04,-14751.25,124645.36,71.49,108978.09,-86223.25,89833.71,-103280.16,5971.48,-118897.58,14713.91,-35474.08,48908.57,31214.05,131109.68,-33573.84,-117311.43,126164.63,129633.02,27688.31
111863,99307.68,102615.34,-38516.43,-14725.74,124635.51,53.88,108931.95,-86230.87,89846.86,-103301.11,5970.93,-118903.51,14697.31,-35481.13,48908.96,31218.85,131101.71,-33588.46,-117308.38,126152.09,129467.1,27675.9
111864.58,99291.53,102606.27,-38519.51,-14689.92,124646.04,39.28,108911.86,-86230.28,89845.25,-103335.56,5965.54,-118902.93,14709.99,-35484.58,48878.54,31187.64,131084.39,-33589.95,-117306.19,126219.12,129430.32,27679.34
111863.78,99276.67,102584.79,-38520.44,-14669.39,124628.91,36.46,108865.6,-86251.87,89850.85,-103324.65,5963.32,-118916.84,14713.64,-35483.87,48864.99,31225.96,131081.68,-33596.98,-117308.17,126200.53,129454.4,27672.82
111869.5,99268.24,102573.58,-38523.34,-14652.66,124604.75,26.71,108825.3,-86267.03,89874.63,-103349.63,5963.93,-118918.13,14730.55,-35490.38,48854.81,31216.81,131074.2,-33611.82,-117311.89,126190.05,129473.21,27677.76
111867.42,99260.87,102566.9,-38510.37,-14620.27,124608.7,4.05,108817.43,-86269.84,89883.77,-103358.55,5964.64,-118912.55,14724.15,-35495.02,48844.06,31228.32,131074.58,-33621.68,-117307.68,126176.87,129471.53,27666.09
111870.43,99270.33,102555.18,-38514.44,-14606.37,124631.58,7.04,108762.37,-86272.77,89887.35,-103381.87,5965.11,-118916.02,14731.16,-35500.34,48834.19,31234.52,131028.29,-33624.93,-117306.69,126149.77,129484.06,27670.31
111872.98,99257.36,102542.82,-38512.33,-14577.61,124618.22,-10.06,108722.65,-86282.97,89892.35,-103388.98,5962.92,-118919.98,14735.88,-35510.64,48815.13,31244.05,130999.41,-33640.3,-117304.82,126139.15,129478.61,27677.27
111875.66,99266.93,102526.48,-38507,-14557.31,124617.58,-8.72,108720.94,-86308.45,89918.02,-103395.56,5963.31,-118928.3,14745.62,-35507.98,48801.41,31261.52,130995.67,-33641.15,-117307.98,126116.96,129506.18,27690.52
111885.54,99236.21,102492.91,-38509.75,-14506.81,124620.87,-18.12,108682.38,-86320.34,89931.87,-103440.53,5950.66,-118927.37,14749.9,-35507.31,48806.09,31235.97,130974.96,-33648.21,-117309.17,126098.55,129491.51,27694.49
111874.43,99240.28,102498.5,-38518.39,-14503.68,124626.21,-25.95,108627.25,-86324.65,89933.04,-103435.56,5956.63,-118929.64,14764.92,-35509.98,48785.91,31239.39,130945.09,-33659.62,-117309.4,126083.52,129493.08,27697.7
111872.73,99225.23,102485.13,-38474.96,-14474.24,124606.86,-37.55,108598.26,-86325.85,89954.11,-103455.63,5955.04,-118929.55,14767.95,-35493.92,48764.93,31242.92,130936,-33667.82,-117309.44,126101.55,129510.85,27691.89
111880.22,99217.3,102478.58,-38481.87,-14449.76,124603.95,-44.32,108578.13,-86347.13,89959.98,-103472.35,5949.16,-118926.52,14782.55,-35509.05,48762.08,31216.01,130874.71,-33673.99,-117307.03,126081.7,129488.81,27693.43
111857.78,99214.42,102450.92,-38485.74,-14430.45,124605.8,-63,108555.56,-86356.03,89966.23,-103491.48,5950.44,-118943.09,14772.51,-35509.27,48752.89,31204.23,130897.85,-33681.23,-117308.69,126049.52,129513.26,27689.13
111856.82,99198.39,102442.91,-38484.99,-14395.32,124616.25,-62.15,108495.08,-86368.95,89968.95,-103484.64,5949.38,-118943.69,14784.9,-35509.06,48748.24,31205.92,130893.04,-33693.5,-117311.92,125970.35,129535.64,27675.51
111877.87,99168.52,102431.49,-38480.32,-14359.77,124611.34,-59.64,108494.51,-86384.47,89984.8,-103508.27,5935.63,-118945.93,14786.48,-35507.75,48729.59,31209.14,130880.09,-33707.69,-117304.89,125966.5,129546.93,27680.61
111869.65,99127.79,102417.14,-38482.98,-14333.93,124610.29,-61.05,108471.56,-86392.29,89996.69,-103544.52,5936.6,-118943.68,14790.93,-35504.54,48723.67,31193.44,130886.48,-33714.99,-117308.76,125950.38,129544.65,27685.09
111868.1,99107.14,102408.69,-38487.89,-14315.11,124628.11,-65.14,108446.6,-86399.04,90004.94,-103558.28,5930.83,-118944.41,14798.38,-35498.38,48723.22,31222.81,130883.05,-33718.32,-117302.6,125955.33,129573.94,27684.09
111891.23,99097.94,102412.25,-38485.08,-14288.87,124621.24,-67.6,108397.8,-86419.7,90007.7,-103566.96,5922.99,-118942.28,14806.72,-35498.09,48696.2,31211.46,130861.56,-33735.63,-117304.26,125929.3,129580.9,27673.22
111885.22,99121.03,102392.88,-38484.98,-14272.08,124627.44,-93.49,108395.74,-86439.29,90025.91,-103569.21,5924.05,-118940.24,14817.06,-35509.64,48683.81,31197.8,130875.44,-33738.11,-117308.46,125932.37,129577.71,27674.86
111881.98,99112.13,102384.04,-38479.81,-14251.57,124620.71,-80.19,108366.74,-86449.72,90036.67,-103604.03,5923.45,-118949.51,14836.72,-35516.4,48663.08,31238.19,130861.23,-33751.45,-117312.18,125927.62,129598.22,27674.86
111884.3,99098.44,102365.72,-38477.31,-14200.86,124612.75,-96.82,108358.67,-86444.92,90045.86,-103606.61,5925.43,-118936.64,14836.67,-35529.56,48671.28,31223.02,130854.35,-33758.32,-117312.21,125974.35,129588.63,27674.53
111869.88,99117.16,102354.97,-38473.72,-14187.17,124591.68,-112.97,108293.54,-86476.48,90046.66,-103615.46,5945.82,-118937.89,14829.79,-35527.73,48659.24,31400.97,130861.46,-33765.46,-117317.72,125918.67,129618.82,27677.94
111875.96,99091.04,102334.77,-38461.56,-14150.7,124612.78,-126.36,108295.59,-86500.26,90064.89,-103649.31,5943.41,-118947.38,14857.74,-35541.12,48652.49,31411.47,130772.19,-33774.43,-117318.91,125889.86,129624.83,27698.23
111878.04,99080.05,102325.17,-38450.41,-14129.71,124623.2,-116.59,108274.76,-86503.26,90093.56,-103654.43,5956.85,-118947.06,14848.79,-35543.66,48629.13,31416.09,130786.05,-33786.34,-117310.72,125888.34,129637.56,27695.86
111880.26,99064.55,102305.67,-38452.25,-14101.21,124621.42,-135,108244.63,-86514.83,90097.1,-103664.17,5955.19,-118948.08,14862.02,-35550.51,48606.45,31443.26,130770.71,-33790.65,-117334.3,125888.24,129662.8,27702.18
111870.94,99050.04,102289.74,-38456.7,-14060.23,124628.72,-150.96,108230.21,-86527.29,90111.7,-103653.4,5954.83,-118950.14,14867.39,-35546.29,48600.43,31438.67,130769.72,-33793.59,-117334.76,125880.98,129674.16,27697.43
111875.26,99041.07,102286.91,-38443.36,-14046.54,124628.13,-168.06,108172.28,-86544.19,90119.58,-103701.38,5954.48,-118940.05,14877.01,-35550.11,48592.92,31403.17,130742.59,-33806.58,-117337.63,125857.29,129685.49,27696.26
111890.33,99023.84,102265.04,-38434.18,-14019.06,124591.38,-173.68,108140.56,-86556.51,90127.58,-103716.63,5953.96,-118938.15,14902.32,-35542.84,48578.75,31459.06,130742.92,-33810.44,-117341.84,125824.21,129707.62,27691.6
111884.34,99006.27,102258.99,-38428.23,-13982.11,124591.7,-166.57,108122.86,-86566.02,90135.1,-103723.13,5945.93,-118948.47,14899.11,-35561.56,48559.34,31451.38,130740.65,-33812.62,-117344.92,125829.68,129709.15,27681.33
111884.54,98972.4,102254.1,-38433.04,-13979.53,124604.06,-177.34,108071.67,-86569.54,90140.38,-103750.05,5947.72,-118955,14896.36,-35568.14,48561.44,31464.66,130736.46,-33817.75,-117341.72,125791.05,129729.74,27678.76
111882.77,98963.35,102245.88,-38432.36,-13936.5,124620.54,-179.27,108071.55,-86590.31,90168.41,-103749.49,5945.23,-118955.45,14905.75,-35565.22,48529.96,31475.1,130710.8,-33838.19,-117347.83,125764.76,129719.49,27664.16
111887.76,98945.7,102220.01,-38431.85,-13915.67,124604.48,-183.37,108045.08,-86603.25,90184.94,-103747.24,5941.74,-118964.28,14916.29,-35576.72,48529.23,31423.42,130724.55,-33852.94,-117347.55,125767.45,129734.04,27669.15
111903.27,98932.5,102209.05,-38419.35,-13887.34,124590.43,-191.04,108015.23,-86619.53,90193.69,-103759.37,5944.98,-118963.82,14928.75,-35580.57,48503.46,31435.96,130742.25,-33851.52,-117364.88,125760.77,129758.26,27669.94
111906.1,98920.74,102203.61,-38420.07,-13856.52,124580.13,-189.49,107962.15,-86621.57,90209.33,-103779.92,5939.91,-119054.29,14934.56,-35574.29,48506.67,31427.66,130720.71,-33867.62,-117372.7,125727.68,129750.55,27667.24
111888.38,98908.67,102190.84,-38409.7,-13848.72,124575.11,-211.04,107941.25,-86629.54,90214.71,-103810.96,5941.38,-119057.93,14931.68,-35582.56,48488.39,31431.83,130723.13,-33879.08,-117372.46,125700.91,129765.8,27668.92
111899.22,98896.29,102180.93,-38397.91,-13815.32,124567.49,-220.16,107884.23,-86633.36,90220.45,-103826.95,5932.29,-119066.53,14932.98,-35588.89,48485.39,31429.77,130691.21,-33878.92,-117382.64,125666.6,129761.53,27679.59
111891.67,98904.87,102176.11,-38383.75,-13786.75,124572.08,-220.8,107882.07,-86659.65,90234.11,-103839.43,5929.91,-119072.19,14945.45,-35591.78,48494.59,31445.89,130692.62,-33896.45,-117374.48,125667.7,129785.43,27670.9
111899.79,98895.13,102163.33,-38395.01,-13788.52,124579.72,-220.04,107847.84,-86663.21,90254.11,-103850.5,5928.29,-119082.58,14960.46,-35593.76,48453.91,31447.57,130676.45,-33907.01,-117381.09,125664.6,129807.06,27672.29
111902.41,98878.02,102147.56,-38400.76,-13740.89,124576.34,-218.13,107838.53,-86675.56,90260.73,-103856.65,5926.67,-119070.15,14953.13,-35598.79,48427.44,31446.95,130648.61,-33909.83,-117385.83,125683.75,129842.95,27678.86
111908.23,98880.57,102129.32,-38396.76,-13710.56,124582.1,-215.89,107826.58,-86685.35,90260.33,-103874.69,5907.78,-119074.23,14981.35,-35605.13,48430.28,31460.75,130633.06,-33937.7,-117384.17,125657.62,129832.16,27669.19
111920.22,98869.65,102116.87,-38389.16,-13690.36,124575.89,-238.74,107770.59,-86694.76,90272.04,-103907.3,5904.83,-119069.78,14975.23,-35596.85,48444.24,31248.48,130631.39,-33944.85,-117383.1,125610.34,129862.07,27676.18
111903.17,98864.94,102101.82,-38385.94,-13652.36,124575.89,-237.1,107768.84,-86709.95,90289.96,-103920.98,5902.95,-119072.26,14988.81,-35604.02,48396.74,31247.91,130604.35,-33951.7,-117382.72,125590.28,129860.87,27665.75
